ID,Default
421156,1.0
580262,1.0
452082,1.0
540482,1.0
451536,1.0
452305,1.0
401539,1.0
463406,1.0
490602,1.0
552254,1.0
470934,1.0
525235,1.0
582846,1.0
440704,1.0
477077,1.0
496113,1.0
536958,1.0
420144,1.0
524174,1.0
445005,1.0
456278,1.0
589494,1.0
551141,1.0
485498,1.0
547285,1.0
443852,1.0
421006,1.0
416739,1.0
395037,1.0
420981,1.0
563146,1.0
462395,1.0
427273,1.0
509990,1.0
408513,1.0
402653,1.0
416171,1.0
527416,1.0
538539,1.0
500846,1.0
508725,1.0
456464,1.0
539036,1.0
526579,1.0
579377,1.0
537473,1.0
546007,1.0
417560,1.0
537657,1.0
409009,1.0
576293,1.0
520995,1.0
438244,1.0
529034,1.0
455029,1.0
420271,1.0
389042,1.0
549333,1.0
409414,1.0
491556,1.0
519216,1.0
556394,1.0
499239,1.0
443135,1.0
437996,1.0
468237,1.0
500593,1.0
509618,1.0
446974,1.0
505901,1.0
430979,1.0
456038,1.0
474252,1.0
535128,1.0
425760,1.0
511324,1.0
419967,1.0
561362,1.0
566275,1.0
506804,1.0
487505,1.0
531959,1.0
511892,1.0
391781,1.0
543606,1.0
474992,1.0
520511,1.0
470054,1.0
505641,1.0
503993,1.0
545557,1.0
552758,1.0
407784,1.0
439441,1.0
453732,1.0
490693,1.0
559532,1.0
583919,1.0
488912,1.0
397416,1.0
555267,1.0
581558,1.0
441748,1.0
546878,1.0
515294,1.0
487168,1.0
536547,1.0
563420,1.0
465937,1.0
454374,1.0
430360,1.0
468584,1.0
419468,1.0
519635,1.0
480540,1.0
545186,1.0
444543,1.0
496425,1.0
544399,1.0
436077,1.0
473862,1.0
515045,1.0
413472,1.0
508765,1.0
506694,1.0
420274,1.0
409789,1.0
551696,1.0
438809,1.0
469555,1.0
477133,1.0
544437,1.0
565006,1.0
409770,1.0
442482,1.0
527310,1.0
425832,1.0
462815,1.0
430192,1.0
543868,1.0
441283,1.0
489565,1.0
508260,1.0
532685,1.0
455615,1.0
499148,1.0
544398,1.0
469015,1.0
466742,1.0
399895,1.0
467646,1.0
534826,1.0
408195,1.0
516244,1.0
438400,1.0
398805,1.0
429677,1.0
471015,1.0
396588,1.0
575664,1.0
558747,1.0
520210,1.0
476714,1.0
453323,1.0
396196,1.0
496850,1.0
428248,1.0
437005,1.0
533567,1.0
432964,1.0
558117,1.0
510004,1.0
439744,1.0
516223,1.0
521753,1.0
452491,1.0
471101,1.0
446621,1.0
406562,1.0
587960,1.0
433481,1.0
576378,1.0
512647,1.0
544644,1.0
406454,1.0
501694,1.0
441633,1.0
419909,1.0
584848,1.0
392176,1.0
466009,1.0
436970,1.0
452454,1.0
553260,1.0
536135,1.0
459232,1.0
405683,1.0
406341,1.0
403023,1.0
461523,1.0
456181,1.0
540924,1.0
463908,1.0
404102,1.0
410214,1.0
470758,1.0
532937,1.0
561248,1.0
451469,1.0
415416,1.0
416424,1.0
439341,1.0
573164,1.0
423026,1.0
474431,1.0
583784,1.0
461044,1.0
580186,1.0
575936,1.0
443333,1.0
499235,1.0
464994,1.0
462972,1.0
494345,1.0
534627,1.0
483482,1.0
558949,1.0
582940,1.0
388849,1.0
531320,1.0
586016,1.0
522120,1.0
555707,1.0
484016,1.0
412985,1.0
429352,1.0
550859,1.0
545325,1.0
588235,1.0
546103,1.0
587555,1.0
569020,1.0
543247,1.0
414595,1.0
501929,1.0
520991,1.0
447276,1.0
437951,1.0
393906,1.0
485796,1.0
532434,1.0
393945,1.0
495719,1.0
472968,1.0
559674,1.0
582924,1.0
468072,1.0
491557,1.0
557203,1.0
535202,1.0
416416,1.0
540676,1.0
508784,1.0
387829,1.0
551851,1.0
429766,1.0
416534,1.0
524242,1.0
545114,1.0
472385,1.0
474613,1.0
507878,1.0
506181,1.0
477189,1.0
575663,1.0
584272,1.0
572237,1.0
401637,1.0
577930,1.0
479752,1.0
508508,1.0
502006,1.0
583786,1.0
442746,1.0
570454,1.0
551364,1.0
399848,1.0
397538,1.0
556003,1.0
479376,1.0
579708,1.0
475032,1.0
565854,1.0
588351,1.0
560633,1.0
403063,1.0
470600,1.0
454165,1.0
572263,1.0
490388,1.0
403531,1.0
568818,1.0
417981,1.0
570686,1.0
494659,1.0
474836,1.0
543978,1.0
404637,1.0
452053,1.0
422320,1.0
434395,1.0
561676,1.0
410577,1.0
474376,1.0
412015,1.0
510116,1.0
436972,1.0
508639,1.0
544152,1.0
587803,1.0
461927,1.0
529692,1.0
535072,1.0
523081,1.0
481873,1.0
428671,1.0
530856,1.0
453729,1.0
550932,1.0
481199,1.0
574990,1.0
426170,1.0
564075,1.0
455105,1.0
440735,1.0
463861,1.0
494690,1.0
573675,1.0
501789,1.0
436225,1.0
519256,1.0
438872,1.0
392706,1.0
419199,1.0
530959,1.0
544483,1.0
491647,1.0
583537,1.0
419358,1.0
428444,1.0
394293,1.0
576686,1.0
563558,1.0
547388,1.0
528863,1.0
465733,1.0
411444,1.0
492828,1.0
487021,1.0
431115,1.0
442985,1.0
548110,1.0
564250,1.0
499106,1.0
481118,1.0
439786,1.0
516160,1.0
399055,1.0
555340,1.0
435894,1.0
504020,1.0
462835,1.0
522871,1.0
532045,1.0
397784,1.0
497639,1.0
533065,1.0
408111,1.0
414665,1.0
443591,1.0
444007,1.0
588585,1.0
469782,1.0
523060,1.0
490036,1.0
466311,1.0
513834,1.0
541315,1.0
553504,1.0
488439,1.0
534657,1.0
438286,1.0
393215,1.0
393990,1.0
568178,1.0
462411,1.0
584736,1.0
505282,1.0
518265,1.0
545095,1.0
399353,1.0
406586,1.0
492805,1.0
571505,1.0
566890,1.0
484569,1.0
513560,1.0
543028,1.0
483754,1.0
530811,1.0
476485,1.0
533704,1.0
427411,1.0
433083,1.0
568077,1.0
408672,1.0
431061,1.0
466316,1.0
538074,1.0
506279,1.0
482627,1.0
585356,1.0
447242,1.0
502297,1.0
583274,1.0
503009,1.0
418312,1.0
548937,1.0
514143,1.0
538570,1.0
516188,1.0
489775,1.0
401172,1.0
589179,1.0
425182,1.0
511713,1.0
455645,1.0
463092,1.0
580896,1.0
442154,1.0
394850,1.0
569959,1.0
425862,1.0
546693,1.0
581164,1.0
562552,1.0
510905,1.0
555082,1.0
497904,1.0
482596,1.0
397737,1.0
420195,1.0
467280,1.0
508947,1.0
519189,1.0
542194,1.0
415121,1.0
391938,1.0
510074,1.0
537672,1.0
579265,1.0
519103,1.0
572185,1.0
568810,1.0
446037,1.0
408063,1.0
408988,1.0
503553,1.0
404283,1.0
412792,1.0
486901,1.0
393573,1.0
489318,1.0
539967,1.0
418667,1.0
413193,1.0
462494,1.0
579190,1.0
472841,1.0
534362,1.0
423023,1.0
533040,1.0
589261,1.0
412851,1.0
540921,1.0
444038,1.0
477594,1.0
465756,1.0
585861,1.0
403832,1.0
449099,1.0
571207,1.0
504809,1.0
541122,1.0
573763,1.0
568135,1.0
514968,1.0
415485,1.0
477054,1.0
429560,1.0
492133,1.0
442331,1.0
580686,1.0
587496,1.0
549987,1.0
399803,1.0
493798,1.0
409155,1.0
393210,1.0
585450,1.0
423106,1.0
433821,1.0
441084,1.0
530298,1.0
435522,1.0
438344,1.0
506484,1.0
428087,1.0
575716,1.0
479158,1.0
454911,1.0
439793,1.0
584761,1.0
445993,1.0
475232,1.0
470276,1.0
527452,1.0
430995,1.0
581356,1.0
428164,1.0
465595,1.0
454263,1.0
443646,1.0
475366,1.0
405779,1.0
491815,1.0
580098,1.0
488910,1.0
409613,1.0
467736,1.0
499383,1.0
514485,1.0
579261,1.0
568890,1.0
557160,1.0
398561,1.0
452008,1.0
516651,1.0
485970,1.0
589732,1.0
402599,1.0
537269,1.0
531941,1.0
544241,1.0
506846,1.0
584858,1.0
573812,1.0
474779,1.0
403344,1.0
407620,1.0
463952,1.0
587227,1.0
521338,1.0
574715,1.0
474922,1.0
542947,1.0
544137,1.0
551387,1.0
548868,1.0
406685,1.0
492655,1.0
535596,1.0
587031,1.0
538840,1.0
473480,1.0
451666,1.0
391192,1.0
468480,1.0
488461,1.0
428421,1.0
535426,1.0
398936,1.0
455635,1.0
521271,1.0
499945,1.0
550644,1.0
517683,1.0
522930,1.0
453947,1.0
561034,1.0
407126,1.0
425128,1.0
409589,1.0
443556,1.0
523115,1.0
466074,1.0
402425,1.0
498437,1.0
584864,1.0
527777,1.0
520668,1.0
436471,1.0
486666,1.0
580434,1.0
574016,1.0
440687,1.0
454847,1.0
421141,1.0
410566,1.0
448645,1.0
532875,1.0
429250,1.0
582016,1.0
557101,1.0
450072,1.0
589022,1.0
438802,1.0
566182,1.0
588146,1.0
415147,1.0
476632,1.0
510332,1.0
573273,1.0
492535,1.0
578114,1.0
538093,1.0
465557,1.0
391064,1.0
588634,1.0
574699,1.0
527262,1.0
411463,1.0
438850,1.0
578409,1.0
531580,1.0
569463,1.0
441696,1.0
584350,1.0
506169,1.0
429139,1.0
481337,1.0
399302,1.0
434794,1.0
486952,1.0
518710,1.0
427134,1.0
460141,1.0
418717,1.0
562998,1.0
431188,1.0
430425,1.0
440819,1.0
539724,1.0
488182,1.0
510570,1.0
399112,1.0
561012,1.0
422166,1.0
513868,1.0
530126,1.0
519153,1.0
562996,1.0
562559,1.0
420461,1.0
525333,1.0
451365,1.0
580018,1.0
458675,1.0
498530,1.0
477156,1.0
562742,1.0
485131,1.0
479052,1.0
488247,1.0
425992,1.0
523967,1.0
430817,1.0
557000,1.0
582983,1.0
579905,1.0
392748,1.0
424854,1.0
507601,1.0
472983,1.0
438272,1.0
524739,1.0
417655,1.0
411292,1.0
571883,1.0
504794,1.0
539535,1.0
396435,1.0
561449,1.0
574955,1.0
563436,1.0
442548,1.0
483084,1.0
450624,1.0
485086,1.0
519273,1.0
501730,1.0
456681,1.0
475875,1.0
493008,1.0
567966,1.0
578743,1.0
460601,1.0
572027,1.0
430074,1.0
405823,1.0
484914,1.0
532763,1.0
577709,1.0
442895,1.0
542962,1.0
387726,1.0
440710,1.0
502073,1.0
543787,1.0
462366,1.0
469397,1.0
416517,1.0
515309,1.0
550499,1.0
407596,1.0
415221,1.0
576220,1.0
568615,1.0
393847,1.0
390460,1.0
515348,1.0
541633,1.0
498606,1.0
402406,1.0
503269,1.0
537740,1.0
522244,1.0
540312,1.0
483827,1.0
455344,1.0
447491,1.0
493296,1.0
484182,1.0
568155,1.0
578188,1.0
551389,1.0
547377,1.0
505055,1.0
461565,1.0
459096,1.0
390482,1.0
539514,1.0
512502,1.0
415158,1.0
549792,1.0
546503,1.0
446387,1.0
553025,1.0
510301,1.0
471934,1.0
484546,1.0
489213,1.0
489588,1.0
576742,1.0
467725,1.0
524738,1.0
546705,1.0
490592,1.0
451885,1.0
530118,1.0
504749,1.0
458726,1.0
467374,1.0
466748,1.0
553965,1.0
560390,1.0
509290,1.0
553715,1.0
466683,1.0
589618,1.0
446598,1.0
470743,1.0
428564,1.0
416376,1.0
448496,1.0
495022,1.0
399881,1.0
563149,1.0
572917,1.0
418213,1.0
461828,1.0
435188,1.0
425489,1.0
463882,1.0
500547,1.0
494943,1.0
416181,1.0
496375,1.0
552027,1.0
450022,1.0
539272,1.0
407177,1.0
522381,1.0
399185,1.0
407980,1.0
535960,1.0
430913,1.0
462871,1.0
527564,1.0
447907,1.0
493050,1.0
417859,1.0
494549,1.0
474282,1.0
571292,1.0
507987,1.0
401359,1.0
524473,1.0
515138,1.0
474920,1.0
538031,1.0
467816,1.0
421104,1.0
413388,1.0
555197,1.0
555769,1.0
400321,1.0
455226,1.0
538526,1.0
546419,1.0
581504,1.0
393908,1.0
439381,1.0
514659,1.0
500708,1.0
436698,1.0
488520,1.0
499626,1.0
515067,1.0
454921,1.0
509242,1.0
389988,1.0
560863,1.0
479754,1.0
459836,1.0
548259,1.0
438068,1.0
520002,1.0
528919,1.0
566126,1.0
493598,1.0
481935,1.0
458409,1.0
406001,1.0
396304,1.0
429651,1.0
391564,1.0
511258,1.0
474651,1.0
426540,1.0
486961,1.0
466995,1.0
439687,1.0
448697,1.0
399804,1.0
531442,1.0
588953,1.0
586079,1.0
421415,1.0
515336,1.0
437309,1.0
428217,1.0
390212,1.0
476187,1.0
582198,1.0
576763,1.0
552844,1.0
479202,1.0
582677,1.0
511291,1.0
395975,1.0
584423,1.0
569918,1.0
404818,1.0
548158,1.0
464292,1.0
447965,1.0
538614,1.0
567801,1.0
536352,1.0
468323,1.0
391274,1.0
415053,1.0
547402,1.0
481850,1.0
395458,1.0
572280,1.0
456962,1.0
531725,1.0
548003,1.0
468572,1.0
567802,1.0
554752,1.0
471586,1.0
471524,1.0
462763,1.0
460698,1.0
495156,1.0
578977,1.0
427026,1.0
409541,1.0
486820,1.0
542059,1.0
440728,1.0
562471,1.0
524695,1.0
566179,1.0
539933,1.0
571248,1.0
436393,1.0
581883,1.0
539678,1.0
496570,1.0
500309,1.0
525297,1.0
400181,1.0
535945,1.0
566485,1.0
513924,1.0
585357,1.0
542532,1.0
401836,1.0
471473,1.0
409123,1.0
549266,1.0
582246,1.0
447035,1.0
555580,1.0
559506,1.0
391266,1.0
501859,1.0
559682,1.0
477372,1.0
506040,1.0
470228,1.0
488125,1.0
494087,1.0
427702,1.0
426302,1.0
562429,1.0
441024,1.0
542740,1.0
547416,1.0
502084,1.0
484292,1.0
470617,1.0
575735,1.0
436451,1.0
554338,1.0
516143,1.0
504279,1.0
556396,1.0
486451,1.0
548216,1.0
473089,1.0
462703,1.0
389617,1.0
407080,1.0
493924,1.0
463601,1.0
558673,1.0
500032,1.0
534021,1.0
544634,1.0
407280,1.0
487733,1.0
555788,1.0
525272,1.0
554398,1.0
562944,1.0
446787,1.0
530940,1.0
571103,1.0
452107,1.0
423030,1.0
446607,1.0
408142,1.0
426394,1.0
445284,1.0
410928,1.0
511974,1.0
546766,1.0
454150,1.0
395623,1.0
521072,1.0
505829,1.0
587935,1.0
416719,1.0
579371,1.0
535140,1.0
541723,1.0
408710,1.0
445671,1.0
503046,1.0
399093,1.0
505344,1.0
437173,1.0
429049,1.0
560125,1.0
456748,1.0
392617,1.0
558463,1.0
554410,1.0
433460,1.0
537338,1.0
521086,1.0
461485,1.0
408777,1.0
401937,1.0
479057,1.0
403216,1.0
465316,1.0
425626,1.0
482532,1.0
392121,1.0
542475,1.0
441873,1.0
443368,1.0
583790,1.0
574267,1.0
561491,1.0
584346,1.0
549914,1.0
518226,1.0
395688,1.0
417441,1.0
391339,1.0
464108,1.0
544855,1.0
557766,1.0
487920,1.0
476986,1.0
492891,1.0
530556,1.0
573797,1.0
555595,1.0
405496,1.0
562870,1.0
472926,1.0
537729,1.0
498161,1.0
481770,1.0
499995,1.0
397522,1.0
400858,1.0
587852,1.0
492275,1.0
507855,1.0
430865,1.0
399954,1.0
408709,1.0
445920,1.0
426562,1.0
572951,1.0
512551,1.0
557814,1.0
478293,1.0
558474,1.0
519696,1.0
490182,1.0
487480,1.0
502438,1.0
582297,1.0
520051,1.0
571897,1.0
407118,1.0
440121,1.0
405752,1.0
587711,1.0
585786,1.0
452406,1.0
437659,1.0
488444,1.0
577412,1.0
526390,1.0
523884,1.0
464482,1.0
410211,1.0
501287,1.0
427465,1.0
472217,1.0
478595,1.0
536947,1.0
392803,1.0
457652,1.0
503715,1.0
447718,1.0
552616,1.0
418470,1.0
579933,1.0
477729,1.0
566001,1.0
423135,1.0
521826,1.0
461956,1.0
431278,1.0
471506,1.0
448975,1.0
493802,1.0
509899,1.0
515696,1.0
426430,1.0
519593,1.0
430692,1.0
466054,1.0
442065,1.0
498322,1.0
392680,1.0
391854,1.0
470574,1.0
550239,1.0
576454,1.0
422032,1.0
577063,1.0
390492,1.0
478429,1.0
505035,1.0
486123,1.0
442547,1.0
471584,1.0
529782,1.0
425375,1.0
485685,1.0
440930,1.0
545847,1.0
508385,1.0
420781,1.0
503213,1.0
549770,1.0
494626,1.0
516172,1.0
589458,1.0
584662,1.0
518760,1.0
485207,1.0
395292,1.0
506077,1.0
494607,1.0
432347,1.0
491602,1.0
587383,1.0
549666,1.0
516523,1.0
466598,1.0
585174,1.0
443107,1.0
436041,1.0
563178,1.0
418059,1.0
457519,1.0
395636,1.0
585257,1.0
519558,1.0
534883,1.0
405889,1.0
551989,1.0
441285,1.0
408038,1.0
401018,1.0
562833,1.0
460210,1.0
534178,1.0
481383,1.0
479405,1.0
429988,1.0
503483,1.0
519904,1.0
462849,1.0
579425,1.0
524491,1.0
502437,1.0
460662,1.0
499342,1.0
439612,1.0
524855,1.0
580480,1.0
512756,1.0
476653,1.0
509706,1.0
408908,1.0
577417,1.0
554597,1.0
397073,1.0
475447,1.0
539309,1.0
388851,1.0
585462,1.0
547733,1.0
529966,1.0
589284,1.0
536984,1.0
433622,1.0
430571,1.0
549001,1.0
529659,1.0
414337,1.0
481633,1.0
526417,1.0
561092,1.0
472893,1.0
501751,1.0
529937,1.0
498005,1.0
482153,1.0
507704,1.0
470328,1.0
574731,1.0
480463,1.0
511414,1.0
393227,1.0
401117,1.0
489643,1.0
408317,1.0
471317,1.0
433542,1.0
528595,1.0
442700,1.0
553997,1.0
574488,1.0
481465,1.0
541222,1.0
528240,1.0
544139,1.0
475895,1.0
473022,1.0
580122,1.0
541402,1.0
455025,1.0
420724,1.0
530890,1.0
439267,1.0
509960,1.0
465946,1.0
561444,1.0
413761,1.0
483000,1.0
512315,1.0
427414,1.0
482977,1.0
416707,1.0
524659,1.0
456138,1.0
429522,1.0
458957,1.0
474739,1.0
390873,1.0
486873,1.0
529090,1.0
422336,1.0
491768,1.0
536812,1.0
485193,1.0
565529,1.0
512818,1.0
473991,1.0
420467,1.0
584245,1.0
576853,1.0
402428,1.0
498626,1.0
532334,1.0
455279,1.0
496190,1.0
434892,1.0
446461,1.0
391623,1.0
544636,1.0
507196,1.0
485745,1.0
538717,1.0
452777,1.0
485711,1.0
523378,1.0
532907,1.0
448134,1.0
454900,1.0
511325,1.0
499077,1.0
460503,1.0
534544,1.0
502671,1.0
537037,1.0
583288,1.0
409266,1.0
446186,1.0
399041,1.0
531388,1.0
559152,1.0
477211,1.0
497518,1.0
548606,1.0
455160,1.0
485355,1.0
484459,1.0
434550,1.0
400071,1.0
545164,1.0
472251,1.0
422548,1.0
428313,1.0
440619,1.0
413937,1.0
486688,1.0
544753,1.0
566838,1.0
427333,1.0
524260,1.0
451428,1.0
455619,1.0
437751,1.0
552232,1.0
505015,1.0
542526,1.0
551555,1.0
495766,1.0
527701,1.0
564516,1.0
451463,1.0
447139,1.0
459679,1.0
531345,1.0
463354,1.0
485802,1.0
589534,1.0
479915,1.0
572599,1.0
522946,1.0
506732,1.0
530200,1.0
429495,1.0
555260,1.0
438771,1.0
517816,1.0
564325,1.0
446345,1.0
481560,1.0
439018,1.0
399563,1.0
557171,1.0
546710,1.0
529213,1.0
505567,1.0
471203,1.0
396614,1.0
453540,1.0
543854,1.0
420715,1.0
395899,1.0
532051,1.0
590058,1.0
538857,1.0
408684,1.0
569215,1.0
563199,1.0
561800,1.0
461263,1.0
403816,1.0
442556,1.0
523939,1.0
454018,1.0
561513,1.0
415270,1.0
425730,1.0
404586,1.0
518679,1.0
553332,1.0
545177,1.0
510677,1.0
576250,1.0
429959,1.0
585406,1.0
574736,1.0
565318,1.0
513975,1.0
408222,1.0
452383,1.0
516201,1.0
513986,1.0
426796,1.0
434361,1.0
492950,1.0
515132,1.0
390337,1.0
458211,1.0
456006,1.0
452685,1.0
566592,1.0
481429,1.0
446169,1.0
408525,1.0
414253,1.0
496855,1.0
521492,1.0
523865,1.0
439689,1.0
446448,1.0
486546,1.0
444594,1.0
468465,1.0
475872,1.0
526232,1.0
429999,1.0
424608,1.0
547808,1.0
507628,1.0
417303,1.0
391645,1.0
530647,1.0
423004,1.0
467553,1.0
456592,1.0
460392,1.0
517196,1.0
493048,1.0
578567,1.0
490142,1.0
557405,1.0
570889,1.0
430530,1.0
424167,1.0
432430,1.0
472128,1.0
461312,1.0
544335,1.0
419226,1.0
535458,1.0
567561,1.0
543746,1.0
553289,1.0
388984,1.0
565136,1.0
579729,1.0
498480,1.0
501391,1.0
485783,1.0
387792,1.0
456584,1.0
435070,1.0
404134,1.0
504078,1.0
502541,1.0
453024,1.0
586481,1.0
456348,1.0
419915,1.0
588833,1.0
423774,1.0
463458,1.0
414943,1.0
575549,1.0
387834,1.0
590057,1.0
413561,1.0
562351,1.0
460586,1.0
556746,1.0
516868,1.0
469692,1.0
544728,1.0
577108,1.0
518339,1.0
459574,1.0
492622,1.0
561110,1.0
517869,1.0
526327,1.0
416084,1.0
478417,1.0
430511,1.0
565462,1.0
523501,1.0
521681,1.0
562486,1.0
409889,1.0
559625,1.0
558606,1.0
455724,1.0
534201,1.0
441055,1.0
483795,1.0
554281,1.0
490751,1.0
522131,1.0
586915,1.0
541391,1.0
523465,1.0
559542,1.0
545082,1.0
513534,1.0
491076,1.0
574224,1.0
554443,1.0
511765,1.0
495491,1.0
417674,1.0
514595,1.0
540487,1.0
573682,1.0
498313,1.0
479044,1.0
555671,1.0
425257,1.0
557864,1.0
462585,1.0
503301,1.0
472586,1.0
556080,1.0
537397,1.0
434092,1.0
574650,1.0
411346,1.0
389843,1.0
388535,1.0
453122,1.0
566155,1.0
413901,1.0
454963,1.0
394326,1.0
476590,1.0
404164,1.0
448588,1.0
484294,1.0
419209,1.0
542240,1.0
570198,1.0
516846,1.0
483443,1.0
487081,1.0
478424,1.0
429990,1.0
570237,1.0
470840,1.0
433129,1.0
574669,1.0
395722,1.0
511061,1.0
522522,1.0
529992,1.0
449411,1.0
409181,1.0
397511,1.0
425919,1.0
499041,1.0
388883,1.0
586745,1.0
552081,1.0
470412,1.0
479629,1.0
464378,1.0
523253,1.0
389673,1.0
557797,1.0
562999,1.0
413413,1.0
426957,1.0
481615,1.0
403128,1.0
400165,1.0
446015,1.0
449539,1.0
435721,1.0
551461,1.0
532036,1.0
577437,1.0
437861,1.0
444670,1.0
433719,1.0
583333,1.0
564765,1.0
497002,1.0
579127,1.0
403943,1.0
517692,1.0
426629,1.0
575913,1.0
430183,1.0
541013,1.0
405977,1.0
447824,1.0
501146,1.0
487375,1.0
550842,1.0
458358,1.0
554232,1.0
499208,1.0
467394,1.0
561202,1.0
579424,1.0
533171,1.0
542414,1.0
419631,1.0
579185,1.0
494223,1.0
400554,1.0
528194,1.0
500016,1.0
479383,1.0
561336,1.0
514522,1.0
427199,1.0
417718,1.0
491952,1.0
410242,1.0
478206,1.0
462429,1.0
401528,1.0
584643,1.0
540631,1.0
505302,1.0
488610,1.0
534554,1.0
435004,1.0
508585,1.0
453499,1.0
405928,1.0
518137,1.0
559612,1.0
558326,1.0
493591,1.0
397905,1.0
514860,1.0
447915,1.0
450005,1.0
511309,1.0
549214,1.0
421870,1.0
543236,1.0
547605,1.0
400471,1.0
475403,1.0
487768,1.0
420651,1.0
482444,1.0
523330,1.0
479429,1.0
458096,1.0
524277,1.0
529860,1.0
547490,1.0
539630,1.0
488728,1.0
574173,1.0
490399,1.0
565044,1.0
573570,1.0
479489,1.0
474114,1.0
397170,1.0
407570,1.0
416511,1.0
459777,1.0
540779,1.0
586934,1.0
565086,1.0
552961,1.0
442635,1.0
575112,1.0
500695,1.0
499348,1.0
475486,1.0
460789,1.0
429828,1.0
584943,1.0
512352,1.0
474322,1.0
580589,1.0
415247,1.0
444063,1.0
526596,1.0
528162,1.0
420468,1.0
500774,1.0
393905,1.0
575710,1.0
394768,1.0
407619,1.0
571043,1.0
424884,1.0
417265,1.0
471952,1.0
445536,1.0
580711,1.0
433369,1.0
483525,1.0
453566,1.0
410961,1.0
521591,1.0
557935,1.0
520319,1.0
541847,1.0
446207,1.0
484087,1.0
572803,1.0
572167,1.0
447537,1.0
391850,1.0
578550,1.0
470224,1.0
580606,1.0
543380,1.0
404494,1.0
581936,1.0
589868,1.0
564027,1.0
408574,1.0
514884,1.0
410084,1.0
577907,1.0
562307,1.0
580009,1.0
561612,1.0
560921,1.0
482479,1.0
533527,1.0
550340,1.0
520172,1.0
498293,1.0
473099,1.0
524366,1.0
529737,1.0
473193,1.0
424807,1.0
428233,1.0
468971,1.0
461139,1.0
549467,1.0
561147,1.0
446906,1.0
438881,1.0
585794,1.0
432602,1.0
457297,1.0
437032,1.0
477305,1.0
498312,1.0
553996,1.0
510634,1.0
486252,1.0
547239,1.0
433520,1.0
396056,1.0
447472,1.0
449930,1.0
510519,1.0
474244,1.0
459590,1.0
573975,1.0
467276,1.0
532521,1.0
493251,1.0
547126,1.0
481831,1.0
417341,1.0
534427,1.0
450827,1.0
529649,1.0
450417,1.0
583532,1.0
543703,1.0
542599,1.0
587228,1.0
555738,1.0
461291,1.0
441965,1.0
471820,1.0
557195,1.0
404686,1.0
422241,1.0
524999,1.0
564578,1.0
478667,1.0
515305,1.0
443991,1.0
400864,1.0
485515,1.0
554756,1.0
390181,1.0
478819,1.0
510163,1.0
393868,1.0
459151,1.0
503778,1.0
570055,1.0
482209,1.0
443882,1.0
566858,1.0
439095,1.0
478332,1.0
395221,1.0
533961,1.0
453005,1.0
416616,1.0
584066,1.0
580824,1.0
479910,1.0
404264,1.0
433045,1.0
555410,1.0
581433,1.0
390020,1.0
567486,1.0
422519,1.0
577209,1.0
455091,1.0
442258,1.0
586367,1.0
501745,1.0
396445,1.0
564980,1.0
456701,1.0
396851,1.0
480978,1.0
580091,1.0
474345,1.0
466357,1.0
419091,1.0
443566,1.0
589335,1.0
552699,1.0
487999,1.0
418447,1.0
545419,1.0
585614,1.0
474163,1.0
549442,1.0
532161,1.0
448882,1.0
430594,1.0
585746,1.0
464038,1.0
577979,1.0
390120,1.0
552072,1.0
570890,1.0
440629,1.0
503403,1.0
565968,1.0
556789,1.0
407476,1.0
391973,1.0
479836,1.0
560427,1.0
473325,1.0
461993,1.0
465803,1.0
543454,1.0
448235,1.0
523261,1.0
570110,1.0
522446,1.0
446633,1.0
419677,1.0
426692,1.0
506876,1.0
441484,1.0
427170,1.0
408614,1.0
555585,1.0
459005,1.0
590235,1.0
549584,1.0
577923,1.0
521165,1.0
539218,1.0
422284,1.0
583778,1.0
540582,1.0
508970,1.0
496666,1.0
579083,1.0
584207,1.0
575370,1.0
508359,1.0
462365,1.0
536612,1.0
486898,1.0
572541,1.0
405370,1.0
582188,1.0
533425,1.0
438269,1.0
453936,1.0
503780,1.0
433177,1.0
563430,1.0
563536,1.0
435928,1.0
527171,1.0
570003,1.0
423940,1.0
535797,1.0
489177,1.0
466893,1.0
390653,1.0
507038,1.0
456858,1.0
483250,1.0
460199,1.0
410826,1.0
531698,1.0
530511,1.0
517807,1.0
534422,1.0
424671,1.0
589891,1.0
426075,1.0
564599,1.0
528055,1.0
474090,1.0
584702,1.0
389250,1.0
587651,1.0
525024,1.0
492006,1.0
426076,1.0
424290,1.0
484737,1.0
503987,1.0
442099,1.0
472591,1.0
574584,1.0
521258,1.0
534940,1.0
429079,1.0
499551,1.0
424142,1.0
546534,1.0
461004,1.0
428357,1.0
503991,1.0
498664,1.0
435785,1.0
586348,1.0
452590,1.0
546182,1.0
396975,1.0
505225,1.0
515091,1.0
544947,1.0
438027,1.0
501549,1.0
390981,1.0
395621,1.0
517537,1.0
562087,1.0
517485,1.0
411833,1.0
415068,1.0
471997,1.0
508446,1.0
480146,1.0
526178,1.0
448023,1.0
468807,1.0
447443,1.0
452524,1.0
401529,1.0
499980,1.0
416435,1.0
425906,1.0
526338,1.0
531614,1.0
423191,1.0
418803,1.0
451309,1.0
500673,1.0
408103,1.0
523127,1.0
515291,1.0
420076,1.0
554744,1.0
396093,1.0
474654,1.0
535979,1.0
439936,1.0
482312,1.0
440660,1.0
495465,1.0
527028,1.0
455443,1.0
536326,1.0
528341,1.0
421639,1.0
424840,1.0
512783,1.0
542461,1.0
583488,1.0
556388,1.0
509608,1.0
