ID,Default
421156,0.0
580262,0.0
452082,0.0
540482,1.0
451536,0.0
452305,1.0
401539,1.0
463406,0.0
490602,1.0
552254,1.0
470934,0.0
525235,0.0
582846,1.0
440704,1.0
477077,0.0
496113,0.0
536958,0.0
420144,0.0
524174,0.0
445005,0.0
456278,0.0
589494,0.0
551141,0.0
485498,0.0
547285,1.0
443852,0.0
421006,0.0
416739,1.0
395037,0.0
420981,0.0
563146,0.0
462395,0.0
427273,0.0
509990,1.0
408513,1.0
402653,1.0
416171,0.0
527416,0.0
538539,0.0
500846,0.0
508725,0.0
456464,1.0
539036,0.0
526579,0.0
579377,0.0
537473,1.0
546007,0.0
417560,0.0
537657,0.0
409009,0.0
576293,0.0
520995,1.0
438244,0.0
529034,0.0
455029,0.0
420271,0.0
389042,0.0
549333,0.0
409414,0.0
491556,1.0
519216,0.0
556394,1.0
499239,1.0
443135,1.0
437996,0.0
468237,0.0
500593,0.0
509618,1.0
446974,0.0
505901,0.0
430979,0.0
456038,0.0
474252,1.0
535128,0.0
425760,1.0
511324,0.0
419967,0.0
561362,0.0
566275,0.0
506804,0.0
487505,0.0
531959,0.0
511892,0.0
391781,0.0
543606,0.0
474992,1.0
520511,0.0
470054,1.0
505641,0.0
503993,0.0
545557,1.0
552758,1.0
407784,0.0
439441,1.0
453732,1.0
490693,0.0
559532,0.0
583919,1.0
488912,1.0
397416,1.0
555267,0.0
581558,0.0
441748,1.0
546878,1.0
515294,0.0
487168,0.0
536547,0.0
563420,0.0
465937,0.0
454374,0.0
430360,1.0
468584,0.0
419468,0.0
519635,0.0
480540,1.0
545186,1.0
444543,0.0
496425,0.0
544399,0.0
436077,1.0
473862,0.0
515045,1.0
413472,0.0
508765,0.0
506694,0.0
420274,0.0
409789,0.0
551696,0.0
438809,0.0
469555,0.0
477133,1.0
544437,1.0
565006,1.0
409770,0.0
442482,0.0
527310,0.0
425832,0.0
462815,1.0
430192,0.0
543868,0.0
441283,1.0
489565,1.0
508260,1.0
532685,0.0
455615,0.0
499148,1.0
544398,0.0
469015,0.0
466742,0.0
399895,0.0
467646,1.0
534826,0.0
408195,0.0
516244,1.0
438400,0.0
398805,1.0
429677,1.0
471015,0.0
396588,0.0
575664,1.0
558747,1.0
520210,0.0
476714,0.0
453323,0.0
396196,0.0
496850,0.0
428248,0.0
437005,0.0
533567,0.0
432964,0.0
558117,0.0
510004,1.0
439744,0.0
516223,1.0
521753,1.0
452491,1.0
471101,1.0
446621,0.0
406562,1.0
587960,0.0
433481,0.0
576378,1.0
512647,0.0
544644,0.0
406454,0.0
501694,1.0
441633,0.0
419909,0.0
584848,0.0
392176,0.0
466009,1.0
436970,0.0
452454,1.0
553260,1.0
536135,0.0
459232,1.0
405683,1.0
406341,1.0
403023,0.0
461523,1.0
456181,0.0
540924,0.0
463908,0.0
404102,0.0
410214,1.0
470758,0.0
532937,0.0
561248,0.0
451469,1.0
415416,0.0
416424,0.0
439341,1.0
573164,0.0
423026,1.0
474431,0.0
583784,0.0
461044,1.0
580186,0.0
575936,1.0
443333,1.0
499235,1.0
464994,0.0
462972,0.0
494345,0.0
534627,0.0
483482,0.0
558949,0.0
582940,0.0
388849,1.0
531320,0.0
586016,0.0
522120,0.0
555707,0.0
484016,0.0
412985,0.0
429352,1.0
550859,0.0
545325,1.0
588235,0.0
546103,0.0
587555,0.0
569020,0.0
543247,1.0
414595,1.0
501929,0.0
520991,0.0
447276,1.0
437951,0.0
393906,0.0
485796,0.0
532434,0.0
393945,1.0
495719,0.0
472968,1.0
559674,0.0
582924,0.0
468072,0.0
491557,0.0
557203,0.0
535202,0.0
416416,0.0
540676,0.0
508784,1.0
387829,0.0
551851,0.0
429766,0.0
416534,0.0
524242,0.0
545114,0.0
472385,1.0
474613,1.0
507878,1.0
506181,1.0
477189,0.0
575663,0.0
584272,1.0
572237,0.0
401637,0.0
577930,0.0
479752,0.0
508508,0.0
502006,0.0
583786,0.0
442746,1.0
570454,0.0
551364,0.0
399848,0.0
397538,1.0
556003,1.0
479376,1.0
579708,1.0
475032,0.0
565854,0.0
588351,1.0
560633,0.0
403063,1.0
470600,1.0
454165,0.0
572263,0.0
490388,0.0
403531,0.0
568818,0.0
417981,0.0
570686,0.0
494659,0.0
474836,0.0
543978,0.0
404637,0.0
452053,0.0
422320,0.0
434395,0.0
561676,1.0
410577,1.0
474376,0.0
412015,0.0
510116,0.0
436972,0.0
508639,1.0
544152,0.0
587803,0.0
461927,0.0
529692,1.0
535072,0.0
523081,1.0
481873,0.0
428671,0.0
530856,0.0
453729,0.0
550932,0.0
481199,0.0
574990,0.0
426170,0.0
564075,0.0
455105,0.0
440735,0.0
463861,1.0
494690,1.0
573675,0.0
501789,0.0
436225,1.0
519256,0.0
438872,1.0
392706,1.0
419199,0.0
530959,1.0
544483,1.0
491647,1.0
583537,0.0
419358,1.0
428444,1.0
394293,0.0
576686,1.0
563558,0.0
547388,0.0
528863,0.0
465733,1.0
411444,1.0
492828,0.0
487021,0.0
431115,0.0
442985,0.0
548110,1.0
564250,0.0
499106,0.0
481118,1.0
439786,0.0
516160,1.0
399055,1.0
555340,1.0
435894,0.0
504020,0.0
462835,0.0
522871,1.0
532045,0.0
397784,1.0
497639,0.0
533065,1.0
408111,0.0
414665,1.0
443591,0.0
444007,0.0
588585,0.0
469782,0.0
523060,0.0
490036,0.0
466311,0.0
513834,0.0
541315,0.0
553504,0.0
488439,0.0
534657,0.0
438286,0.0
393215,0.0
393990,0.0
568178,1.0
462411,0.0
584736,1.0
505282,0.0
518265,1.0
545095,0.0
399353,0.0
406586,0.0
492805,1.0
571505,0.0
566890,0.0
484569,1.0
513560,0.0
543028,0.0
483754,1.0
530811,0.0
476485,1.0
533704,0.0
427411,0.0
433083,0.0
568077,0.0
408672,0.0
431061,0.0
466316,1.0
538074,0.0
506279,0.0
482627,0.0
585356,1.0
447242,0.0
502297,0.0
583274,0.0
503009,1.0
418312,0.0
548937,0.0
514143,1.0
538570,0.0
516188,1.0
489775,0.0
401172,1.0
589179,0.0
425182,0.0
511713,1.0
455645,0.0
463092,0.0
580896,1.0
442154,0.0
394850,0.0
569959,1.0
425862,1.0
546693,0.0
581164,0.0
562552,1.0
510905,1.0
555082,1.0
497904,1.0
482596,0.0
397737,1.0
420195,1.0
467280,1.0
508947,0.0
519189,1.0
542194,0.0
415121,1.0
391938,0.0
510074,0.0
537672,0.0
579265,1.0
519103,1.0
572185,0.0
568810,0.0
446037,1.0
408063,0.0
408988,1.0
503553,1.0
404283,0.0
412792,0.0
486901,1.0
393573,0.0
489318,0.0
539967,1.0
418667,0.0
413193,0.0
462494,1.0
579190,0.0
472841,0.0
534362,0.0
423023,0.0
533040,1.0
589261,0.0
412851,0.0
540921,1.0
444038,1.0
477594,0.0
465756,0.0
585861,0.0
403832,1.0
449099,0.0
571207,0.0
504809,0.0
541122,0.0
573763,0.0
568135,0.0
514968,0.0
415485,0.0
477054,0.0
429560,0.0
492133,0.0
442331,1.0
580686,0.0
587496,0.0
549987,0.0
399803,1.0
493798,1.0
409155,0.0
393210,0.0
585450,1.0
423106,0.0
433821,0.0
441084,1.0
530298,1.0
435522,0.0
438344,0.0
506484,0.0
428087,1.0
575716,1.0
479158,1.0
454911,0.0
439793,1.0
584761,0.0
445993,1.0
475232,0.0
470276,0.0
527452,1.0
430995,1.0
581356,0.0
428164,1.0
465595,1.0
454263,0.0
443646,1.0
475366,0.0
405779,0.0
491815,0.0
580098,1.0
488910,0.0
409613,0.0
467736,0.0
499383,0.0
514485,1.0
579261,0.0
568890,0.0
557160,1.0
398561,0.0
452008,0.0
516651,0.0
485970,0.0
589732,0.0
402599,1.0
537269,1.0
531941,1.0
544241,0.0
506846,0.0
584858,1.0
573812,0.0
474779,0.0
403344,1.0
407620,0.0
463952,0.0
587227,1.0
521338,0.0
574715,0.0
474922,0.0
542947,1.0
544137,0.0
551387,1.0
548868,0.0
406685,1.0
492655,0.0
535596,0.0
587031,0.0
538840,1.0
473480,0.0
451666,1.0
391192,1.0
468480,1.0
488461,0.0
428421,1.0
535426,1.0
398936,1.0
455635,1.0
521271,1.0
499945,1.0
550644,0.0
517683,0.0
522930,0.0
453947,0.0
561034,1.0
407126,0.0
425128,1.0
409589,0.0
443556,1.0
523115,1.0
466074,0.0
402425,0.0
498437,0.0
584864,0.0
527777,0.0
520668,1.0
436471,0.0
486666,0.0
580434,0.0
574016,0.0
440687,0.0
454847,0.0
421141,0.0
410566,1.0
448645,0.0
532875,1.0
429250,0.0
582016,1.0
557101,1.0
450072,1.0
589022,0.0
438802,0.0
566182,0.0
588146,1.0
415147,0.0
476632,1.0
510332,1.0
573273,0.0
492535,0.0
578114,0.0
538093,0.0
465557,0.0
391064,0.0
588634,1.0
574699,0.0
527262,0.0
411463,0.0
438850,0.0
578409,1.0
531580,1.0
569463,0.0
441696,0.0
584350,1.0
506169,1.0
429139,0.0
481337,0.0
399302,0.0
434794,0.0
486952,1.0
518710,1.0
427134,0.0
460141,0.0
418717,0.0
562998,1.0
431188,1.0
430425,1.0
440819,1.0
539724,1.0
488182,1.0
510570,1.0
399112,1.0
561012,0.0
422166,0.0
513868,1.0
530126,1.0
519153,1.0
562996,1.0
562559,0.0
420461,0.0
525333,1.0
451365,1.0
580018,0.0
458675,1.0
498530,1.0
477156,0.0
562742,1.0
485131,0.0
479052,0.0
488247,0.0
425992,1.0
523967,1.0
430817,0.0
557000,0.0
582983,0.0
579905,0.0
392748,0.0
424854,0.0
507601,0.0
472983,1.0
438272,1.0
524739,0.0
417655,0.0
411292,0.0
571883,0.0
504794,1.0
539535,1.0
396435,1.0
561449,0.0
574955,0.0
563436,0.0
442548,1.0
483084,0.0
450624,0.0
485086,0.0
519273,0.0
501730,1.0
456681,1.0
475875,1.0
493008,0.0
567966,0.0
578743,1.0
460601,0.0
572027,1.0
430074,0.0
405823,1.0
484914,0.0
532763,0.0
577709,0.0
442895,0.0
542962,1.0
387726,0.0
440710,1.0
502073,0.0
543787,0.0
462366,1.0
469397,1.0
416517,0.0
515309,0.0
550499,1.0
407596,0.0
415221,1.0
576220,0.0
568615,0.0
393847,0.0
390460,0.0
515348,1.0
541633,0.0
498606,0.0
402406,0.0
503269,1.0
537740,0.0
522244,1.0
540312,1.0
483827,1.0
455344,0.0
447491,0.0
493296,0.0
484182,1.0
568155,0.0
578188,0.0
551389,1.0
547377,1.0
505055,0.0
461565,0.0
459096,1.0
390482,0.0
539514,0.0
512502,0.0
415158,0.0
549792,0.0
546503,1.0
446387,0.0
553025,1.0
510301,0.0
471934,1.0
484546,1.0
489213,1.0
489588,1.0
576742,0.0
467725,0.0
524738,0.0
546705,1.0
490592,1.0
451885,1.0
530118,0.0
504749,1.0
458726,1.0
467374,1.0
466748,0.0
553965,1.0
560390,0.0
509290,0.0
553715,0.0
466683,0.0
589618,0.0
446598,0.0
470743,0.0
428564,0.0
416376,0.0
448496,1.0
495022,0.0
399881,1.0
563149,0.0
572917,1.0
418213,0.0
461828,1.0
435188,0.0
425489,0.0
463882,0.0
500547,0.0
494943,1.0
416181,0.0
496375,1.0
552027,0.0
450022,1.0
539272,1.0
407177,0.0
522381,1.0
399185,0.0
407980,1.0
535960,1.0
430913,0.0
462871,0.0
527564,0.0
447907,1.0
493050,0.0
417859,1.0
494549,0.0
474282,0.0
571292,0.0
507987,1.0
401359,1.0
524473,0.0
515138,1.0
474920,0.0
538031,1.0
467816,1.0
421104,1.0
413388,1.0
555197,1.0
555769,1.0
400321,1.0
455226,0.0
538526,1.0
546419,1.0
581504,0.0
393908,0.0
439381,0.0
514659,0.0
500708,1.0
436698,1.0
488520,0.0
499626,0.0
515067,1.0
454921,0.0
509242,0.0
389988,1.0
560863,0.0
479754,0.0
459836,0.0
548259,1.0
438068,0.0
520002,1.0
528919,0.0
566126,1.0
493598,1.0
481935,0.0
458409,1.0
406001,0.0
396304,1.0
429651,0.0
391564,0.0
511258,0.0
474651,0.0
426540,1.0
486961,1.0
466995,1.0
439687,1.0
448697,1.0
399804,0.0
531442,0.0
588953,0.0
586079,1.0
421415,1.0
515336,0.0
437309,0.0
428217,0.0
390212,0.0
476187,0.0
582198,1.0
576763,0.0
552844,1.0
479202,0.0
582677,0.0
511291,1.0
395975,0.0
584423,0.0
569918,0.0
404818,0.0
548158,0.0
464292,0.0
447965,1.0
538614,0.0
567801,0.0
536352,0.0
468323,0.0
391274,0.0
415053,0.0
547402,0.0
481850,0.0
395458,0.0
572280,0.0
456962,1.0
531725,0.0
548003,0.0
468572,0.0
567802,1.0
554752,1.0
471586,0.0
471524,0.0
462763,1.0
460698,0.0
495156,0.0
578977,1.0
427026,0.0
409541,1.0
486820,0.0
542059,0.0
440728,0.0
562471,0.0
524695,1.0
566179,0.0
539933,0.0
571248,1.0
436393,0.0
581883,0.0
539678,0.0
496570,1.0
500309,0.0
525297,1.0
400181,0.0
535945,0.0
566485,1.0
513924,0.0
585357,1.0
542532,0.0
401836,1.0
471473,1.0
409123,1.0
549266,0.0
582246,1.0
447035,0.0
555580,0.0
559506,1.0
391266,1.0
501859,0.0
559682,0.0
477372,1.0
506040,0.0
470228,1.0
488125,1.0
494087,1.0
427702,1.0
426302,0.0
562429,1.0
441024,0.0
542740,1.0
547416,0.0
502084,0.0
484292,1.0
470617,0.0
575735,0.0
436451,0.0
554338,0.0
516143,0.0
504279,1.0
556396,0.0
486451,0.0
548216,1.0
473089,0.0
462703,0.0
389617,0.0
407080,1.0
493924,0.0
463601,0.0
558673,0.0
500032,0.0
534021,1.0
544634,0.0
407280,0.0
487733,0.0
555788,0.0
525272,0.0
554398,0.0
562944,0.0
446787,1.0
530940,1.0
571103,0.0
452107,0.0
423030,0.0
446607,1.0
408142,0.0
426394,1.0
445284,1.0
410928,0.0
511974,0.0
546766,1.0
454150,0.0
395623,0.0
521072,1.0
505829,1.0
587935,0.0
416719,0.0
579371,1.0
535140,0.0
541723,0.0
408710,0.0
445671,1.0
503046,1.0
399093,1.0
505344,0.0
437173,1.0
429049,0.0
560125,0.0
456748,0.0
392617,0.0
558463,1.0
554410,0.0
433460,0.0
537338,0.0
521086,0.0
461485,1.0
408777,0.0
401937,0.0
479057,0.0
403216,0.0
465316,1.0
425626,1.0
482532,0.0
392121,0.0
542475,0.0
441873,1.0
443368,1.0
583790,0.0
574267,0.0
561491,0.0
584346,1.0
549914,0.0
518226,1.0
395688,0.0
417441,1.0
391339,1.0
464108,0.0
544855,1.0
557766,1.0
487920,1.0
476986,0.0
492891,0.0
530556,1.0
573797,0.0
555595,1.0
405496,0.0
562870,1.0
472926,0.0
537729,0.0
498161,0.0
481770,0.0
499995,0.0
397522,0.0
400858,0.0
587852,0.0
492275,0.0
507855,1.0
430865,0.0
399954,1.0
408709,0.0
445920,1.0
426562,1.0
572951,0.0
512551,0.0
557814,1.0
478293,0.0
558474,0.0
519696,0.0
490182,1.0
487480,0.0
502438,0.0
582297,0.0
520051,0.0
571897,0.0
407118,0.0
440121,1.0
405752,1.0
587711,1.0
585786,0.0
452406,1.0
437659,0.0
488444,0.0
577412,1.0
526390,0.0
523884,0.0
464482,1.0
410211,0.0
501287,0.0
427465,1.0
472217,0.0
478595,0.0
536947,1.0
392803,0.0
457652,1.0
503715,0.0
447718,0.0
552616,0.0
418470,0.0
579933,1.0
477729,0.0
566001,0.0
423135,1.0
521826,1.0
461956,0.0
431278,0.0
471506,0.0
448975,0.0
493802,0.0
509899,0.0
515696,0.0
426430,0.0
519593,0.0
430692,1.0
466054,0.0
442065,0.0
498322,0.0
392680,1.0
391854,1.0
470574,1.0
550239,0.0
576454,0.0
422032,0.0
577063,0.0
390492,1.0
478429,0.0
505035,0.0
486123,1.0
442547,0.0
471584,0.0
529782,0.0
425375,0.0
485685,0.0
440930,0.0
545847,0.0
508385,0.0
420781,1.0
503213,1.0
549770,0.0
494626,1.0
516172,0.0
589458,1.0
584662,0.0
518760,0.0
485207,1.0
395292,0.0
506077,1.0
494607,0.0
432347,0.0
491602,0.0
587383,0.0
549666,0.0
516523,0.0
466598,1.0
585174,1.0
443107,1.0
436041,0.0
563178,0.0
418059,0.0
457519,0.0
395636,0.0
585257,1.0
519558,1.0
534883,0.0
405889,1.0
551989,1.0
441285,0.0
408038,1.0
401018,0.0
562833,1.0
460210,1.0
534178,1.0
481383,0.0
479405,1.0
429988,0.0
503483,0.0
519904,0.0
462849,0.0
579425,0.0
524491,0.0
502437,0.0
460662,0.0
499342,1.0
439612,1.0
524855,1.0
580480,0.0
512756,0.0
476653,0.0
509706,0.0
408908,1.0
577417,0.0
554597,0.0
397073,0.0
475447,0.0
539309,0.0
388851,0.0
585462,0.0
547733,0.0
529966,0.0
589284,0.0
536984,0.0
433622,0.0
430571,0.0
549001,1.0
529659,0.0
414337,0.0
481633,0.0
526417,1.0
561092,0.0
472893,1.0
501751,0.0
529937,0.0
498005,1.0
482153,0.0
507704,1.0
470328,0.0
574731,0.0
480463,1.0
511414,1.0
393227,0.0
401117,0.0
489643,0.0
408317,1.0
471317,0.0
433542,0.0
528595,0.0
442700,0.0
553997,0.0
574488,0.0
481465,1.0
541222,0.0
528240,0.0
544139,0.0
475895,0.0
473022,1.0
580122,0.0
541402,0.0
455025,0.0
420724,0.0
530890,0.0
439267,1.0
509960,0.0
465946,1.0
561444,1.0
413761,0.0
483000,1.0
512315,1.0
427414,0.0
482977,0.0
416707,0.0
524659,0.0
456138,0.0
429522,0.0
458957,0.0
474739,1.0
390873,0.0
486873,0.0
529090,0.0
422336,1.0
491768,1.0
536812,1.0
485193,0.0
565529,1.0
512818,0.0
473991,0.0
420467,1.0
584245,0.0
576853,0.0
402428,0.0
498626,0.0
532334,0.0
455279,0.0
496190,1.0
434892,0.0
446461,1.0
391623,1.0
544636,1.0
507196,1.0
485745,0.0
538717,1.0
452777,0.0
485711,1.0
523378,0.0
532907,1.0
448134,0.0
454900,0.0
511325,1.0
499077,0.0
460503,0.0
534544,0.0
502671,0.0
537037,1.0
583288,0.0
409266,1.0
446186,1.0
399041,0.0
531388,1.0
559152,0.0
477211,0.0
497518,0.0
548606,0.0
455160,1.0
485355,0.0
484459,0.0
434550,1.0
400071,0.0
545164,0.0
472251,0.0
422548,1.0
428313,1.0
440619,1.0
413937,1.0
486688,0.0
544753,0.0
566838,1.0
427333,1.0
524260,0.0
451428,1.0
455619,1.0
437751,0.0
552232,1.0
505015,0.0
542526,0.0
551555,0.0
495766,0.0
527701,1.0
564516,1.0
451463,0.0
447139,0.0
459679,0.0
531345,0.0
463354,1.0
485802,0.0
589534,1.0
479915,0.0
572599,1.0
522946,1.0
506732,1.0
530200,1.0
429495,0.0
555260,0.0
438771,0.0
517816,0.0
564325,0.0
446345,1.0
481560,0.0
439018,0.0
399563,0.0
557171,1.0
546710,1.0
529213,1.0
505567,0.0
471203,1.0
396614,0.0
453540,1.0
543854,0.0
420715,1.0
395899,0.0
532051,1.0
590058,0.0
538857,0.0
408684,1.0
569215,1.0
563199,1.0
561800,0.0
461263,0.0
403816,0.0
442556,0.0
523939,0.0
454018,0.0
561513,0.0
415270,0.0
425730,1.0
404586,0.0
518679,0.0
553332,0.0
545177,0.0
510677,0.0
576250,0.0
429959,0.0
585406,1.0
574736,0.0
565318,0.0
513975,0.0
408222,0.0
452383,1.0
516201,1.0
513986,0.0
426796,0.0
434361,0.0
492950,0.0
515132,1.0
390337,0.0
458211,1.0
456006,0.0
452685,1.0
566592,1.0
481429,1.0
446169,1.0
408525,1.0
414253,1.0
496855,0.0
521492,0.0
523865,0.0
439689,0.0
446448,0.0
486546,1.0
444594,1.0
468465,1.0
475872,1.0
526232,0.0
429999,1.0
424608,1.0
547808,0.0
507628,0.0
417303,0.0
391645,1.0
530647,0.0
423004,0.0
467553,1.0
456592,0.0
460392,0.0
517196,0.0
493048,1.0
578567,1.0
490142,0.0
557405,1.0
570889,1.0
430530,1.0
424167,1.0
432430,0.0
472128,1.0
461312,0.0
544335,1.0
419226,0.0
535458,0.0
567561,1.0
543746,1.0
553289,0.0
388984,1.0
565136,0.0
579729,0.0
498480,1.0
501391,1.0
485783,0.0
387792,0.0
456584,1.0
435070,0.0
404134,0.0
504078,1.0
502541,1.0
453024,0.0
586481,0.0
456348,1.0
419915,0.0
588833,0.0
423774,1.0
463458,0.0
414943,0.0
575549,1.0
387834,0.0
590057,1.0
413561,0.0
562351,1.0
460586,0.0
556746,0.0
516868,1.0
469692,0.0
544728,0.0
577108,1.0
518339,0.0
459574,0.0
492622,0.0
561110,0.0
517869,0.0
526327,0.0
416084,0.0
478417,0.0
430511,1.0
565462,0.0
523501,1.0
521681,0.0
562486,0.0
409889,0.0
559625,1.0
558606,0.0
455724,0.0
534201,0.0
441055,1.0
483795,0.0
554281,0.0
490751,1.0
522131,1.0
586915,0.0
541391,0.0
523465,0.0
559542,0.0
545082,0.0
513534,0.0
491076,1.0
574224,1.0
554443,0.0
511765,1.0
495491,0.0
417674,0.0
514595,0.0
540487,1.0
573682,0.0
498313,0.0
479044,0.0
555671,1.0
425257,0.0
557864,0.0
462585,1.0
503301,0.0
472586,0.0
556080,0.0
537397,1.0
434092,0.0
574650,1.0
411346,1.0
389843,0.0
388535,0.0
453122,0.0
566155,1.0
413901,0.0
454963,1.0
394326,1.0
476590,0.0
404164,0.0
448588,1.0
484294,0.0
419209,0.0
542240,0.0
570198,0.0
516846,0.0
483443,0.0
487081,1.0
478424,0.0
429990,0.0
570237,0.0
470840,0.0
433129,0.0
574669,0.0
395722,1.0
511061,0.0
522522,0.0
529992,0.0
449411,1.0
409181,1.0
397511,0.0
425919,0.0
499041,0.0
388883,1.0
586745,0.0
552081,0.0
470412,1.0
479629,0.0
464378,0.0
523253,0.0
389673,0.0
557797,1.0
562999,1.0
413413,0.0
426957,1.0
481615,0.0
403128,0.0
400165,1.0
446015,1.0
449539,1.0
435721,1.0
551461,0.0
532036,0.0
577437,0.0
437861,0.0
444670,0.0
433719,0.0
583333,1.0
564765,1.0
497002,0.0
579127,1.0
403943,1.0
517692,0.0
426629,1.0
575913,0.0
430183,0.0
541013,0.0
405977,0.0
447824,1.0
501146,0.0
487375,1.0
550842,0.0
458358,0.0
554232,1.0
499208,0.0
467394,1.0
561202,1.0
579424,1.0
533171,0.0
542414,0.0
419631,0.0
579185,0.0
494223,0.0
400554,0.0
528194,0.0
500016,1.0
479383,0.0
561336,0.0
514522,1.0
427199,0.0
417718,0.0
491952,0.0
410242,0.0
478206,0.0
462429,1.0
401528,0.0
584643,0.0
540631,0.0
505302,0.0
488610,0.0
534554,0.0
435004,0.0
508585,0.0
453499,0.0
405928,0.0
518137,0.0
559612,1.0
558326,1.0
493591,1.0
397905,0.0
514860,0.0
447915,0.0
450005,1.0
511309,0.0
549214,0.0
421870,0.0
543236,1.0
547605,0.0
400471,0.0
475403,0.0
487768,1.0
420651,1.0
482444,1.0
523330,1.0
479429,1.0
458096,1.0
524277,0.0
529860,0.0
547490,0.0
539630,1.0
488728,0.0
574173,0.0
490399,1.0
565044,1.0
573570,0.0
479489,0.0
474114,1.0
397170,0.0
407570,0.0
416511,0.0
459777,0.0
540779,1.0
586934,0.0
565086,0.0
552961,1.0
442635,0.0
575112,0.0
500695,1.0
499348,0.0
475486,0.0
460789,1.0
429828,1.0
584943,0.0
512352,0.0
474322,0.0
580589,0.0
415247,0.0
444063,1.0
526596,0.0
528162,0.0
420468,0.0
500774,0.0
393905,1.0
575710,0.0
394768,0.0
407619,1.0
571043,0.0
424884,1.0
417265,1.0
471952,0.0
445536,0.0
580711,0.0
433369,0.0
483525,0.0
453566,0.0
410961,1.0
521591,0.0
557935,0.0
520319,0.0
541847,1.0
446207,0.0
484087,1.0
572803,0.0
572167,0.0
447537,0.0
391850,1.0
578550,0.0
470224,1.0
580606,0.0
543380,0.0
404494,0.0
581936,0.0
589868,1.0
564027,0.0
408574,0.0
514884,1.0
410084,1.0
577907,0.0
562307,1.0
580009,1.0
561612,0.0
560921,0.0
482479,0.0
533527,1.0
550340,0.0
520172,1.0
498293,0.0
473099,0.0
524366,1.0
529737,0.0
473193,0.0
424807,0.0
428233,0.0
468971,1.0
461139,0.0
549467,1.0
561147,0.0
446906,1.0
438881,0.0
585794,1.0
432602,1.0
457297,1.0
437032,0.0
477305,0.0
498312,0.0
553996,1.0
510634,0.0
486252,0.0
547239,0.0
433520,1.0
396056,1.0
447472,0.0
449930,0.0
510519,0.0
474244,0.0
459590,0.0
573975,1.0
467276,0.0
532521,0.0
493251,1.0
547126,0.0
481831,1.0
417341,1.0
534427,0.0
450827,0.0
529649,0.0
450417,0.0
583532,1.0
543703,0.0
542599,0.0
587228,0.0
555738,0.0
461291,0.0
441965,0.0
471820,1.0
557195,1.0
404686,0.0
422241,0.0
524999,0.0
564578,0.0
478667,0.0
515305,1.0
443991,1.0
400864,1.0
485515,0.0
554756,0.0
390181,0.0
478819,1.0
510163,1.0
393868,0.0
459151,0.0
503778,1.0
570055,0.0
482209,0.0
443882,0.0
566858,1.0
439095,0.0
478332,1.0
395221,0.0
533961,1.0
453005,0.0
416616,0.0
584066,0.0
580824,1.0
479910,0.0
404264,0.0
433045,0.0
555410,0.0
581433,1.0
390020,1.0
567486,1.0
422519,0.0
577209,0.0
455091,1.0
442258,0.0
586367,0.0
501745,1.0
396445,0.0
564980,0.0
456701,1.0
396851,0.0
480978,1.0
580091,0.0
474345,0.0
466357,1.0
419091,0.0
443566,0.0
589335,0.0
552699,0.0
487999,0.0
418447,0.0
545419,0.0
585614,1.0
474163,1.0
549442,1.0
532161,1.0
448882,0.0
430594,1.0
585746,1.0
464038,0.0
577979,1.0
390120,0.0
552072,0.0
570890,1.0
440629,0.0
503403,0.0
565968,0.0
556789,0.0
407476,0.0
391973,0.0
479836,0.0
560427,0.0
473325,0.0
461993,1.0
465803,1.0
543454,0.0
448235,1.0
523261,1.0
570110,1.0
522446,0.0
446633,1.0
419677,0.0
426692,1.0
506876,0.0
441484,0.0
427170,0.0
408614,1.0
555585,0.0
459005,0.0
590235,0.0
549584,0.0
577923,0.0
521165,0.0
539218,0.0
422284,0.0
583778,0.0
540582,1.0
508970,0.0
496666,0.0
579083,0.0
584207,0.0
575370,1.0
508359,0.0
462365,0.0
536612,0.0
486898,1.0
572541,0.0
405370,1.0
582188,1.0
533425,0.0
438269,0.0
453936,1.0
503780,0.0
433177,1.0
563430,0.0
563536,1.0
435928,1.0
527171,0.0
570003,0.0
423940,1.0
535797,0.0
489177,0.0
466893,0.0
390653,0.0
507038,0.0
456858,1.0
483250,0.0
460199,0.0
410826,0.0
531698,0.0
530511,1.0
517807,1.0
534422,0.0
424671,0.0
589891,0.0
426075,1.0
564599,0.0
528055,0.0
474090,0.0
584702,0.0
389250,0.0
587651,0.0
525024,1.0
492006,1.0
426076,1.0
424290,0.0
484737,0.0
503987,1.0
442099,0.0
472591,0.0
574584,0.0
521258,0.0
534940,0.0
429079,1.0
499551,0.0
424142,0.0
546534,0.0
461004,1.0
428357,0.0
503991,0.0
498664,0.0
435785,1.0
586348,0.0
452590,1.0
546182,1.0
396975,0.0
505225,1.0
515091,0.0
544947,0.0
438027,1.0
501549,0.0
390981,1.0
395621,1.0
517537,0.0
562087,0.0
517485,0.0
411833,1.0
415068,1.0
471997,0.0
508446,1.0
480146,0.0
526178,0.0
448023,0.0
468807,0.0
447443,0.0
452524,0.0
401529,0.0
499980,1.0
416435,0.0
425906,0.0
526338,1.0
531614,1.0
423191,0.0
418803,0.0
451309,0.0
500673,0.0
408103,0.0
523127,1.0
515291,0.0
420076,0.0
554744,0.0
396093,1.0
474654,0.0
535979,0.0
439936,1.0
482312,0.0
440660,1.0
495465,0.0
527028,0.0
455443,0.0
536326,0.0
528341,1.0
421639,0.0
424840,1.0
512783,1.0
542461,0.0
583488,1.0
556388,0.0
509608,1.0
