ID,Default
450022,1
539272,1
407177,1
522381,0
399185,1
407980,1
535960,1
430913,1
462871,1
527564,0
447907,1
493050,1
417859,1
494549,0
474282,1
571292,0
507987,1
401359,0
524473,0
515138,1
474920,0
538031,1
467816,1
421104,0
413388,1
555197,1
555769,1
400321,1
455226,1
538526,0
546419,1
581504,1
393908,1
439381,1
514659,1
500708,0
436698,1
488520,1
499626,0
515067,1
454921,1
509242,1
389988,1
560863,1
479754,1
459836,0
548259,1
438068,1
520002,1
528919,1
566126,0
493598,1
481935,1
458409,0
406001,1
396304,1
429651,1
391564,1
511258,1
474651,1
426540,0
486961,0
466995,1
439687,0
448697,1
399804,1
531442,0
588953,1
586079,1
421415,0
515336,1
437309,1
428217,0
390212,1
476187,0
582198,1
576763,1
552844,1
479202,1
582677,0
511291,1
395975,1
584423,0
569918,0
404818,1
548158,0
464292,1
447965,1
538614,1
567801,1
536352,1
468323,0
391274,0
415053,1
547402,1
481850,1
395458,1
572280,0
456962,1
531725,1
548003,1
468572,1
567802,1
554752,1
471586,1
471524,1
462763,0
460698,1
495156,1
578977,1
427026,0
409541,0
486820,0
542059,1
440728,0
562471,0
524695,1
566179,1
539933,1
571248,1
436393,1
581883,0
539678,1
496570,1
500309,1
525297,0
400181,0
535945,1
566485,0
513924,0
585357,1
542532,1
401836,1
471473,0
409123,1
549266,0
582246,1
447035,1
555580,1
559506,1
391266,0
501859,1
559682,1
477372,1
506040,1
470228,1
488125,0
494087,1
427702,1
426302,1
562429,0
441024,1
542740,1
547416,1
502084,1
484292,1
470617,1
575735,0
436451,1
554338,0
516143,0
504279,1
556396,1
486451,0
548216,1
473089,1
462703,0
389617,1
407080,1
493924,1
463601,1
558673,1
500032,0
534021,1
544634,1
407280,1
487733,1
555788,0
525272,1
554398,1
562944,1
446787,1
530940,1
571103,0
452107,1
423030,1
446607,0
408142,1
426394,1
445284,1
410928,0
511974,1
546766,0
454150,1
395623,0
521072,1
505829,1
587935,0
416719,1
579371,1
535140,0
541723,1
408710,0
445671,0
503046,0
399093,1
505344,1
437173,0
429049,1
560125,0
456748,0
392617,0
558463,1
554410,1
433460,1
537338,1
521086,1
461485,1
408777,1
401937,1
479057,1
403216,1
465316,1
425626,1
482532,1
392121,1
542475,0
441873,1
443368,0
583790,1
574267,0
561491,1
584346,1
549914,1
518226,0
395688,1
417441,1
391339,0
464108,1
544855,0
557766,1
487920,0
476986,0
492891,0
530556,0
573797,1
555595,1
405496,1
562870,1
472926,1
537729,1
498161,1
481770,1
499995,1
397522,0
400858,1
587852,1
492275,0
507855,1
430865,1
399954,1
408709,1
445920,1
426562,1
572951,0
512551,1
557814,1
478293,1
558474,1
519696,0
490182,0
487480,0
502438,1
582297,0
520051,1
571897,0
407118,0
440121,0
405752,1
587711,1
585786,0
452406,1
437659,0
488444,1
577412,1
526390,0
523884,0
464482,1
410211,1
501287,1
427465,1
472217,1
478595,1
536947,1
392803,1
457652,1
503715,0
447718,1
552616,0
418470,1
579933,1
477729,1
566001,1
423135,0
521826,1
461956,0
431278,1
471506,1
448975,1
493802,1
509899,1
515696,1
426430,1
519593,1
430692,1
466054,1
442065,0
498322,0
392680,0
391854,1
470574,0
550239,0
576454,1
422032,1
577063,0
390492,0
478429,0
505035,1
486123,0
442547,1
471584,1
529782,0
425375,1
485685,1
440930,0
545847,1
508385,1
420781,1
503213,0
549770,1
494626,1
516172,0
589458,1
584662,1
518760,1
485207,1
395292,0
506077,0
494607,0
432347,1
491602,1
587383,0
549666,1
516523,0
466598,1
585174,1
443107,0
436041,1
563178,0
418059,1
457519,1
395636,1
585257,0
519558,1
534883,0
405889,0
551989,1
441285,0
408038,1
401018,0
562833,1
460210,1
534178,1
481383,0
479405,1
429988,0
503483,1
519904,1
462849,1
579425,1
524491,1
502437,1
460662,1
499342,1
439612,1
524855,1
580480,1
512756,0
476653,0
509706,0
408908,0
577417,1
554597,1
397073,1
475447,1
539309,0
388851,1
585462,1
547733,0
529966,1
589284,0
536984,1
433622,1
430571,1
549001,0
529659,1
414337,1
481633,1
526417,0
561092,0
472893,1
501751,1
529937,1
498005,0
482153,1
507704,1
470328,0
574731,1
480463,1
511414,0
393227,1
401117,1
489643,1
408317,0
471317,1
433542,1
528595,1
442700,1
553997,1
574488,0
481465,0
541222,0
528240,1
544139,1
475895,1
473022,1
580122,1
541402,1
455025,1
420724,1
530890,0
439267,1
509960,0
465946,1
561444,0
413761,1
483000,0
512315,1
427414,1
482977,0
416707,1
524659,1
456138,0
429522,0
458957,1
474739,1
390873,1
486873,1
529090,1
422336,1
491768,1
536812,1
485193,1
565529,1
512818,1
473991,1
420467,1
584245,0
576853,0
402428,1
498626,0
532334,1
455279,1
496190,0
434892,1
446461,1
391623,1
544636,1
507196,0
485745,1
538717,1
452777,1
485711,0
523378,1
532907,0
448134,1
454900,1
511325,0
499077,0
460503,1
534544,1
502671,0
537037,1
583288,0
409266,0
446186,1
399041,1
531388,1
559152,1
477211,1
497518,1
548606,1
455160,0
485355,1
484459,0
434550,0
400071,0
545164,1
472251,0
422548,1
428313,1
440619,1
413937,1
486688,1
544753,1
566838,1
427333,1
524260,0
451428,0
455619,1
437751,1
552232,1
505015,0
542526,1
551555,1
495766,0
527701,0
564516,1
451463,0
447139,0
459679,0
531345,1
463354,1
485802,1
589534,1
479915,0
572599,0
522946,0
506732,1
530200,1
429495,1
555260,0
438771,1
517816,1
564325,0
446345,0
481560,1
439018,1
399563,1
557171,1
546710,1
529213,0
505567,1
471203,0
396614,1
453540,1
543854,1
420715,0
395899,1
532051,0
590058,1
538857,0
408684,1
569215,1
563199,0
561800,1
461263,0
403816,0
442556,1
523939,1
454018,1
561513,0
415270,1
425730,1
404586,1
518679,0
553332,0
545177,1
510677,1
576250,1
429959,1
585406,1
574736,0
565318,1
513975,0
408222,1
452383,0
516201,0
513986,1
426796,1
434361,1
492950,1
515132,0
390337,1
458211,1
456006,1
452685,0
566592,1
481429,0
446169,1
408525,1
414253,1
496855,1
521492,0
523865,1
439689,1
446448,1
486546,1
444594,1
468465,0
475872,0
526232,0
429999,1
424608,0
547808,1
507628,1
417303,1
391645,1
530647,0
423004,1
467553,1
456592,0
460392,1
517196,1
493048,1
578567,0
490142,0
557405,1
570889,1
430530,1
424167,0
432430,1
472128,1
461312,0
544335,1
419226,1
535458,1
567561,1
543746,0
553289,1
388984,1
565136,1
579729,1
498480,1
501391,1
485783,1
387792,1
456584,1
435070,1
404134,1
504078,0
502541,1
453024,0
586481,1
456348,0
419915,1
588833,1
423774,0
463458,0
414943,1
575549,1
387834,0
590057,1
413561,1
562351,1
460586,0
556746,1
516868,0
469692,0
544728,0
577108,0
518339,1
459574,0
492622,0
561110,1
517869,1
526327,1
416084,1
478417,1
430511,1
565462,0
523501,1
521681,0
562486,1
409889,1
559625,1
558606,0
455724,1
534201,1
441055,1
483795,0
554281,1
490751,0
522131,0
586915,1
541391,1
523465,1
559542,0
545082,1
513534,1
491076,0
574224,0
554443,0
511765,1
495491,1
417674,0
514595,1
540487,1
573682,1
498313,1
479044,1
555671,1
425257,1
557864,1
462585,1
503301,1
472586,0
556080,0
537397,1
434092,1
574650,1
411346,1
389843,0
388535,1
453122,0
566155,1
413901,0
454963,1
394326,1
476590,0
404164,1
448588,0
484294,0
419209,1
542240,1
570198,0
516846,1
483443,1
487081,1
478424,0
429990,1
570237,0
470840,1
433129,1
574669,1
395722,1
511061,1
522522,1
529992,1
449411,1
409181,1
397511,0
425919,0
499041,1
388883,0
586745,1
552081,0
470412,1
479629,1
464378,0
523253,0
389673,1
557797,1
562999,0
413413,1
426957,0
481615,1
403128,0
400165,0
446015,1
449539,1
435721,1
551461,1
532036,0
577437,0
437861,1
444670,0
433719,1
583333,1
564765,0
497002,1
579127,1
403943,1
517692,1
426629,0
575913,1
430183,1
541013,1
405977,0
447824,0
501146,1
487375,1
550842,1
458358,0
554232,1
499208,1
467394,1
561202,1
579424,0
533171,0
542414,0
419631,1
579185,0
494223,0
400554,1
528194,0
500016,1
479383,1
561336,1
514522,1
427199,1
417718,1
491952,0
410242,0
478206,0
462429,1
401528,1
584643,1
540631,1
505302,1
488610,1
534554,0
435004,0
508585,1
453499,0
405928,1
518137,1
559612,0
558326,1
493591,1
397905,1
514860,1
447915,0
450005,0
511309,1
549214,0
421870,1
543236,1
547605,1
400471,0
475403,0
487768,1
420651,1
482444,0
523330,1
479429,1
458096,1
524277,1
529860,1
547490,1
539630,1
488728,1
574173,0
490399,1
565044,1
573570,0
479489,1
474114,1
397170,0
407570,0
416511,1
459777,1
540779,0
586934,1
565086,1
552961,0
442635,1
575112,0
500695,1
499348,1
475486,1
460789,1
429828,0
584943,1
512352,1
474322,1
580589,1
415247,0
444063,1
526596,1
528162,1
420468,1
500774,1
393905,1
575710,1
394768,0
407619,0
571043,1
424884,0
417265,1
471952,1
445536,0
580711,1
433369,1
483525,1
453566,1
410961,1
521591,1
557935,0
520319,0
541847,1
446207,1
484087,0
572803,1
572167,1
447537,1
391850,0
578550,1
470224,1
580606,1
543380,0
404494,1
581936,1
589868,1
564027,1
408574,1
514884,1
410084,0
577907,0
562307,1
580009,0
561612,1
560921,0
482479,1
533527,1
550340,0
520172,0
498293,1
473099,1
524366,0
529737,0
473193,1
424807,1
428233,1
468971,1
461139,0
549467,1
561147,0
446906,1
438881,1
585794,0
432602,0
457297,1
437032,1
477305,1
498312,1
553996,1
510634,0
486252,0
547239,1
433520,1
396056,1
447472,1
449930,0
510519,1
474244,1
459590,0
573975,0
467276,1
532521,1
493251,0
547126,0
481831,1
417341,1
534427,1
450827,1
529649,1
450417,1
583532,1
543703,0
542599,0
587228,0
555738,1
461291,1
441965,1
471820,1
557195,1
404686,0
422241,0
524999,0
564578,0
478667,1
515305,1
443991,1
400864,1
485515,1
554756,0
390181,1
478819,1
510163,1
393868,1
459151,0
503778,1
570055,1
482209,0
443882,0
566858,1
439095,1
478332,0
395221,0
533961,0
453005,1
416616,1
584066,1
580824,1
479910,1
404264,0
433045,1
555410,1
581433,1
390020,1
567486,1
422519,1
577209,1
455091,1
442258,1
586367,1
501745,1
396445,1
564980,1
456701,0
396851,1
480978,0
580091,1
474345,0
466357,1
419091,0
443566,1
589335,1
552699,1
487999,1
418447,1
545419,1
585614,1
474163,0
549442,1
532161,1
448882,1
430594,1
585746,1
464038,1
577979,1
390120,1
552072,0
570890,0
440629,1
503403,0
565968,0
556789,0
407476,0
391973,1
479836,1
560427,0
473325,0
461993,1
465803,1
543454,1
448235,1
523261,1
570110,1
522446,1
446633,0
419677,0
426692,1
506876,1
441484,0
427170,1
408614,1
555585,0
459005,1
590235,1
549584,1
577923,1
521165,0
539218,1
422284,1
583778,1
540582,1
508970,1
496666,1
579083,0
584207,1
575370,1
508359,0
462365,1
536612,1
486898,0
572541,1
405370,1
582188,1
533425,1
438269,0
453936,1
503780,0
433177,1
563430,1
563536,1
435928,1
527171,1
570003,0
423940,1
535797,0
489177,1
466893,0
390653,1
507038,1
456858,1
483250,0
460199,1
410826,1
531698,1
530511,1
517807,1
534422,1
424671,1
589891,1
426075,0
564599,1
528055,1
474090,1
584702,1
389250,1
587651,1
525024,1
492006,1
426076,1
424290,1
484737,1
503987,0
442099,1
472591,1
574584,1
521258,1
534940,1
429079,1
499551,1
424142,0
546534,1
461004,1
428357,1
503991,1
498664,0
435785,1
586348,0
452590,1
546182,1
396975,0
505225,1
515091,1
544947,1
438027,1
501549,1
390981,1
395621,1
517537,0
562087,0
517485,1
411833,0
415068,1
471997,1
508446,1
480146,1
526178,0
448023,1
468807,1
447443,1
452524,1
401529,0
499980,1
416435,1
425906,1
526338,0
531614,1
423191,1
418803,1
451309,1
500673,0
408103,1
523127,1
515291,0
420076,1
554744,1
396093,1
474654,1
535979,1
439936,0
482312,1
440660,1
495465,1
527028,0
455443,1
536326,1
528341,0
421639,0
424840,1
512783,0
542461,1
583488,1
556388,0
509608,1
420633,1
408161,1
402973,0
585790,1
563823,1
421909,0
390030,1
526775,1
470785,1
568107,1
552842,0
502218,1
455632,1
556541,0
557328,1
526493,0
423792,1
558777,1
542866,0
440856,0
567497,1
568445,1
477299,1
530015,1
536165,1
588478,0
537215,0
425902,1
458645,1
407986,1
497330,1
468835,1
453230,0
412004,0
584384,1
481855,1
462062,1
529174,1
447253,0
521034,1
410979,0
434448,1
528145,0
407593,0
556748,0
396789,1
551230,1
488031,1
487647,1
387902,1
452602,1
504460,1
423194,1
505122,0
462879,0
474898,1
496365,1
546257,0
526051,1
394979,1
417761,1
501068,0
574824,1
425647,1
461356,0
517033,1
426965,1
471807,0
398880,0
523713,1
580259,1
443258,1
475623,1
579928,0
460241,0
464177,1
419716,0
406570,0
408560,1
578621,1
481285,1
550415,1
535839,1
512385,0
440532,1
590151,1
406905,1
490260,1
561270,1
512543,1
521789,0
487457,0
457931,1
401984,1
546910,1
388878,1
576852,1
494329,1
556993,1
488897,0
529793,1
444298,0
528734,0
571532,1
586620,0
437297,1
516279,0
504629,1
413219,1
458943,1
434665,1
497469,1
438586,1
421823,1
558223,1
418635,1
490028,1
409920,1
568895,1
498775,0
513954,1
427789,1
434086,1
433237,1
554235,1
453857,0
399535,1
512036,0
499631,1
456188,1
515181,0
406322,1
578189,1
572353,1
540814,1
393853,0
556461,1
524531,0
427576,1
556654,1
560864,1
442807,0
435190,0
431246,1
522117,0
516699,1
477822,1
524402,0
418496,0
569220,0
515800,0
564209,0
419466,1
487717,1
419230,1
522765,1
576733,1
519903,0
447543,1
565640,0
434756,0
445094,0
581524,1
572780,0
403667,1
589701,1
434255,1
500074,1
549991,1
397401,1
440382,0
528106,0
505765,1
509966,1
409794,1
519778,1
555415,1
570485,1
469595,1
432337,0
488842,1
453775,1
436689,1
489056,1
484407,1
451733,0
485918,0
467304,0
579824,1
513339,1
559231,1
404465,0
508913,0
527681,1
483394,1
515188,1
510535,1
577242,0
554725,1
445044,0
579764,0
576232,1
418857,1
552089,1
475949,1
424256,1
567964,1
508101,1
412351,0
470753,1
463994,1
435675,1
462398,1
474536,0
408053,1
429907,0
575097,1
551588,0
389700,0
396692,1
395591,0
545388,1
569710,0
390594,1
447611,1
473541,1
460579,1
416688,1
410206,1
484449,1
499722,0
481318,0
462810,1
508015,1
437402,1
545509,0
492306,1
431293,0
417902,0
426469,1
424699,1
587056,1
494899,1
566122,1
442468,1
435101,1
475555,1
573455,1
552986,0
490654,1
568853,0
536849,0
445075,1
587305,1
562371,1
522141,1
478127,1
433279,0
529825,1
523186,1
495500,1
451941,0
464307,1
510295,1
473911,1
436342,1
403991,1
405636,1
556611,0
526560,1
520419,1
425380,1
488065,1
493338,1
565583,1
477683,0
436789,0
514303,1
476984,1
419098,1
474994,0
494497,0
463896,1
554348,1
471662,1
540718,1
443091,1
534358,1
441787,1
516819,0
538180,0
473824,0
569288,0
561825,0
578498,1
398859,0
538630,0
584285,1
576399,1
446750,1
545806,0
560746,1
567316,0
454410,0
570846,1
478781,1
548974,0
553527,1
478358,1
547269,1
551328,1
397966,1
471549,1
479626,0
478786,0
461699,1
437859,1
506777,0
500580,1
433785,0
511501,1
571702,0
542576,1
537696,0
531471,0
510877,1
392188,1
393025,0
558521,0
494840,1
485980,1
580055,0
558032,1
576613,1
424860,1
508458,0
394854,1
534197,1
389164,1
511045,1
439324,0
456004,1
542356,1
532845,1
505654,0
584859,0
481530,0
398192,1
414009,1
583435,1
561581,1
487808,1
549491,1
538035,1
573463,0
420007,0
517142,0
454375,0
504642,1
524713,0
543132,1
432973,1
529048,0
443656,1
556178,1
534137,1
401823,0
394690,0
576198,1
509649,1
457204,1
553960,0
489572,1
490874,1
585089,0
541070,1
492947,0
589949,1
420293,1
437300,1
568442,0
494909,1
467554,0
563783,1
435270,0
569433,1
463612,0
563993,1
504498,1
394431,1
513515,1
579097,0
563974,0
468882,0
457407,1
578517,1
494222,0
422556,1
508674,1
427984,1
460708,1
490767,1
389978,1
506774,0
414440,1
455213,1
519040,1
531270,1
568009,1
405847,1
426707,1
447318,0
588519,0
404926,1
561942,0
495571,1
496852,0
557251,1
464239,0
508482,1
499966,0
531375,1
551688,1
464754,0
440180,0
459632,1
420453,1
475186,0
507547,1
434919,0
559925,1
574921,0
505117,0
522998,1
578358,1
494208,1
494429,1
420560,1
554288,1
428430,1
483342,1
579868,1
533633,0
558216,0
544869,1
554896,1
536592,0
452566,1
586027,0
426928,0
402349,1
417373,0
465672,1
461140,1
573636,1
544390,0
516100,1
555493,1
566871,1
453521,1
503373,1
485792,1
462115,1
435608,1
580885,0
577997,0
435258,1
568054,1
472347,1
497808,0
459248,1
435683,1
534985,0
421893,0
440613,1
444198,0
404051,0
496925,1
423012,1
435315,0
573139,1
440775,1
486646,1
572338,1
562200,1
488277,1
471757,0
501110,1
391245,1
459621,0
540932,0
531121,0
554319,1
402524,1
545657,1
400547,1
536273,1
479741,1
408008,0
550819,1
398071,1
534899,1
504110,1
526319,1
572393,0
513191,1
508024,1
558083,1
566910,0
494443,1
561878,1
532081,1
485557,1
492384,1
525255,1
451920,1
553506,1
475665,1
522065,0
520251,1
461533,0
477876,1
492720,1
459975,1
427266,0
460520,1
535643,0
508655,0
575895,0
451258,1
542350,0
415576,1
534864,1
587730,1
422406,1
491809,1
393975,1
514980,1
497804,0
519944,1
513292,1
496084,1
461633,1
528887,1
532413,0
396649,1
586098,1
526788,1
454808,1
532654,1
579798,0
433194,1
521288,0
551800,0
449363,1
541500,1
471903,1
531368,1
485218,0
547524,1
515945,1
551305,1
541035,1
415969,0
421540,1
545726,1
479498,1
581579,0
411976,1
455351,1
445892,1
436773,0
458684,0
511266,0
546234,0
497530,1
579289,0
496738,1
544358,1
441226,0
446816,1
418222,1
442014,1
545649,1
494117,1
564524,1
399758,0
413557,1
483187,1
460283,0
508017,1
535830,1
418526,1
579448,0
543262,1
490012,0
438439,1
518476,0
508651,1
447185,1
435536,1
567680,1
516306,0
557690,1
561436,1
586501,1
467697,0
531792,1
443847,1
549052,1
454630,1
411339,1
573213,1
490821,0
404622,1
407188,0
503611,0
454007,1
467888,0
457825,1
484098,1
585388,0
481381,1
531095,1
571774,1
552522,0
423158,1
507625,1
541995,0
528350,1
402720,1
544882,1
547272,0
571362,0
570187,0
471730,1
409654,1
538828,1
433140,1
525636,0
546805,0
561273,0
515276,1
564705,1
466596,1
519053,0
453482,1
392426,0
395158,1
539506,1
445784,1
457531,0
393393,1
532605,0
449414,1
510986,0
434434,1
495673,1
532343,1
482186,0
533958,1
482256,1
486794,1
435978,1
523725,1
468628,0
525200,1
542230,1
494588,1
554852,0
558954,0
438543,1
448676,1
460942,0
532420,1
504693,0
426485,1
519701,1
427100,0
546649,1
532575,1
554135,0
517147,1
565758,1
576752,1
428712,1
400559,1
434210,0
508545,0
483730,0
430561,1
488605,1
577415,1
445619,1
523707,1
535808,1
392638,1
523941,1
569537,1
429172,1
565937,1
400271,1
463785,0
545063,0
588849,0
584188,0
467591,0
451209,1
433229,0
517502,1
424480,1
441261,0
526406,0
398215,1
432730,0
559801,0
470731,1
578290,1
539133,1
390115,0
530918,1
419165,0
395111,0
483992,0
558962,1
559074,1
467475,1
462495,0
407927,1
580930,1
425266,0
586313,0
516136,1
429668,1
517016,0
481422,0
500970,1
441553,1
444048,1
486444,1
570428,0
566026,1
527404,1
400285,1
480504,0
454174,1
404859,1
545584,1
423659,1
452173,1
534904,0
398092,1
569092,0
469474,0
576798,1
569122,0
461851,0
489942,1
403154,0
551615,1
477358,1
520943,1
475850,0
428442,0
580268,1
493486,1
404790,0
564683,1
565056,1
395518,0
459564,1
431452,1
511193,1
451056,0
583163,0
588421,1
586172,1
510397,1
393756,0
488137,1
404875,1
450303,1
436622,1
533501,1
523842,1
497022,1
494535,0
476247,1
551871,1
566056,1
410316,1
435988,1
478502,1
510660,0
539642,1
518218,1
514183,1
471329,0
484960,1
536545,1
407122,0
389706,0
583829,1
585034,1
398781,1
544711,0
526751,0
425506,0
554382,1
508893,1
431015,1
432658,1
569794,1
474916,0
528257,0
547741,1
511791,1
490076,0
526116,0
439268,1
589612,0
416959,1
560514,1
399235,1
525035,1
522113,0
455561,0
477735,1
393141,1
487160,1
578808,1
426074,1
489795,1
520261,1
461996,1
479280,0
577599,1
541771,1
506470,0
495099,1
576110,0
445768,1
396438,0
425052,0
568125,1
488282,1
520667,1
487545,1
584058,1
526937,1
456623,1
535877,0
541622,0
542622,0
466219,1
403310,0
397076,1
512010,1
397051,0
538399,1
430329,0
549677,1
514641,1
543611,1
525385,1
468550,1
571165,0
437987,1
427979,0
565051,0
542012,1
545973,1
579217,1
587509,1
455542,0
422986,1
453093,0
535291,1
564307,0
455611,0
453695,1
440515,0
415268,1
525130,0
429366,1
575122,1
404694,1
554939,1
484481,1
578229,0
556629,0
426972,1
553952,0
391989,0
458077,0
405671,1
461388,1
585678,1
555034,1
575299,0
479208,0
544616,1
563942,1
589770,0
423911,1
540217,1
521269,0
414712,0
552164,0
574419,1
578120,0
528550,1
562571,1
421776,1
584757,1
549724,0
474372,1
487677,1
413374,1
488436,0
462251,1
475507,1
476035,0
520367,0
484840,1
434951,1
581196,1
547854,1
490321,1
484926,1
475142,1
436926,0
488830,0
482374,0
452250,1
435565,1
448884,1
445324,1
527548,0
566480,1
407961,1
547958,1
501606,0
454511,1
432803,1
390399,1
425038,1
401159,1
520326,1
448486,1
552259,1
555311,1
540298,1
448153,1
392653,1
541641,1
574851,0
411587,1
433782,0
495985,1
541286,1
411584,1
388352,1
457390,0
577375,1
405873,1
456823,0
473785,0
424713,1
503134,1
396644,0
407996,1
585098,1
447713,1
518017,1
442648,0
460056,1
532552,1
441887,1
573084,0
528311,1
486214,1
583929,1
424342,1
509543,0
573730,0
561419,0
469205,0
573223,1
424455,0
453649,1
442397,1
550812,1
537113,1
428591,1
430774,1
521207,1
450211,0
470685,1
563573,1
586765,0
517118,0
