ID,income
108318,0.0
108319,0.0
108320,0.0
108321,1.0
108322,0.0
108323,1.0
108324,1.0
108325,0.0
108326,0.0
108327,0.0
108328,0.0
108329,0.0
108330,1.0
108331,0.0
108332,0.0
108333,1.0
108334,0.0
108335,0.0
108336,1.0
108338,0.0
108339,0.0
108340,1.0
108341,0.0
108342,1.0
108343,0.0
108344,1.0
108345,0.0
108346,1.0
108347,0.0
108348,0.0
108349,0.0
108351,1.0
108352,1.0
108353,1.0
108354,1.0
108355,1.0
108356,1.0
108357,1.0
108358,1.0
108359,0.0
108360,0.0
108361,1.0
108362,1.0
108363,0.0
108364,1.0
108365,0.0
108366,1.0
108367,1.0
108368,1.0
108369,1.0
108370,0.0
108371,1.0
108372,1.0
108373,0.0
108374,1.0
108375,1.0
108376,1.0
108377,0.0
108378,1.0
108379,1.0
108380,1.0
108381,0.0
108382,1.0
108383,0.0
108384,0.0
108385,0.0
108386,0.0
108387,1.0
108388,1.0
108389,1.0
108390,1.0
108391,0.0
108392,0.0
108393,1.0
108394,0.0
108395,1.0
108396,0.0
108397,1.0
108398,0.0
108399,0.0
108400,1.0
108402,0.0
108404,0.0
108405,1.0
108406,1.0
108407,0.0
108408,1.0
108409,1.0
108410,0.0
108411,1.0
108412,0.0
108413,1.0
108414,0.0
108415,1.0
108416,0.0
108417,1.0
108418,0.0
108419,0.0
108420,0.0
108421,0.0
108422,1.0
108423,0.0
108425,1.0
108426,1.0
108427,0.0
108428,1.0
108429,0.0
108430,1.0
108431,1.0
108432,0.0
108433,0.0
108434,0.0
108435,1.0
108436,0.0
108437,1.0
108438,1.0
108439,0.0
108440,1.0
108441,0.0
108442,1.0
108443,1.0
108444,0.0
108445,1.0
108446,1.0
108447,1.0
108448,1.0
108449,0.0
108450,0.0
108451,0.0
108452,1.0
108453,0.0
108454,1.0
108455,0.0
108456,1.0
108457,0.0
108458,0.0
108459,1.0
108460,1.0
108461,1.0
108462,0.0
108463,1.0
108464,1.0
108465,1.0
108466,1.0
108467,1.0
108468,1.0
108469,1.0
108470,0.0
108471,1.0
108472,1.0
108473,1.0
108474,1.0
108475,0.0
108476,1.0
108477,1.0
108479,0.0
108480,0.0
108482,1.0
108483,1.0
108484,0.0
108485,1.0
108486,1.0
108487,1.0
108488,1.0
108489,1.0
108490,0.0
108491,1.0
108492,0.0
108493,0.0
108494,1.0
108495,0.0
108496,1.0
108497,0.0
108498,1.0
108499,1.0
108500,1.0
108501,0.0
108502,1.0
108503,1.0
108504,1.0
108505,1.0
108506,0.0
108507,1.0
108508,1.0
108509,0.0
108510,1.0
108512,0.0
108513,0.0
108514,1.0
108516,1.0
108517,0.0
108518,0.0
108520,1.0
108521,0.0
108522,1.0
108523,0.0
108524,0.0
108525,0.0
108526,0.0
108527,1.0
108528,1.0
108529,0.0
108530,1.0
108531,0.0
108532,0.0
108534,0.0
108535,1.0
108536,0.0
108537,0.0
108538,1.0
108539,1.0
108540,0.0
108541,1.0
108542,1.0
108543,1.0
108544,1.0
108545,0.0
108546,0.0
108547,0.0
108548,0.0
108549,0.0
108550,1.0
108551,0.0
108552,1.0
108553,1.0
108554,1.0
108555,1.0
108556,0.0
108557,0.0
108559,1.0
108560,1.0
108561,1.0
108562,1.0
108563,0.0
108564,0.0
108565,0.0
108566,0.0
108567,1.0
108568,1.0
108569,0.0
108570,0.0
108571,1.0
108572,1.0
108573,0.0
108575,0.0
108576,0.0
108577,1.0
108578,0.0
108579,1.0
108580,1.0
108581,0.0
108582,1.0
108583,1.0
108584,0.0
108585,1.0
108586,1.0
108587,1.0
108589,0.0
108590,0.0
108591,1.0
108592,1.0
108593,0.0
108594,1.0
108595,1.0
108596,0.0
108597,0.0
108598,1.0
108599,0.0
108600,1.0
108601,0.0
108602,1.0
108603,0.0
108604,0.0
108605,0.0
108606,0.0
108608,1.0
108610,0.0
108613,1.0
108614,1.0
108615,1.0
108616,1.0
108617,1.0
108618,0.0
108619,0.0
108620,0.0
108621,0.0
108622,0.0
108623,1.0
108625,0.0
108626,0.0
108627,1.0
108628,1.0
108629,1.0
108630,1.0
108631,0.0
108632,1.0
108633,0.0
108634,1.0
108636,1.0
108637,0.0
108638,1.0
108639,0.0
108640,0.0
108641,0.0
108642,0.0
108643,0.0
108644,0.0
108645,0.0
108646,1.0
108647,0.0
108648,0.0
108649,1.0
108650,0.0
108651,1.0
108652,0.0
108653,0.0
108654,0.0
108655,0.0
108656,0.0
108657,0.0
108659,0.0
108660,0.0
108661,0.0
108662,0.0
108663,0.0
108664,1.0
108665,0.0
108666,0.0
108668,1.0
108669,1.0
108670,0.0
108671,0.0
108672,0.0
108673,1.0
108674,1.0
108675,1.0
108676,1.0
108677,0.0
108678,1.0
108679,1.0
108680,1.0
108681,1.0
108682,0.0
108683,0.0
108684,1.0
108685,0.0
108686,0.0
108687,1.0
108688,1.0
108689,0.0
108690,1.0
108691,1.0
108692,1.0
108693,1.0
108694,1.0
108695,1.0
108696,1.0
108697,0.0
108698,0.0
108699,1.0
108700,1.0
108701,0.0
108702,1.0
108704,0.0
108706,1.0
108707,0.0
108708,0.0
108709,1.0
108710,0.0
108711,0.0
108712,1.0
108713,1.0
108715,1.0
108716,0.0
108717,1.0
108718,0.0
108719,1.0
108720,1.0
108721,0.0
108722,0.0
108723,1.0
108724,0.0
108725,1.0
108726,1.0
108727,1.0
108728,0.0
108729,1.0
108730,1.0
108731,1.0
108732,1.0
108733,1.0
108734,1.0
108735,0.0
108736,0.0
108737,0.0
108738,1.0
108739,1.0
108740,1.0
108741,1.0
108742,0.0
108744,0.0
108745,1.0
108746,0.0
108747,0.0
108748,0.0
108749,0.0
108750,0.0
108751,0.0
108752,0.0
108753,0.0
108755,1.0
108756,1.0
108757,0.0
108758,0.0
108759,0.0
108760,1.0
108761,1.0
108763,1.0
108764,1.0
108765,1.0
108766,0.0
108767,0.0
108768,0.0
108769,0.0
108770,0.0
108771,1.0
108772,1.0
108773,0.0
108774,1.0
108775,1.0
108776,1.0
108777,0.0
108778,0.0
108779,0.0
108780,0.0
108781,0.0
108782,0.0
108783,0.0
108784,0.0
108786,1.0
108788,1.0
108789,0.0
108790,0.0
108791,0.0
108792,1.0
108793,1.0
108794,0.0
108795,1.0
108796,1.0
108797,0.0
108799,0.0
108800,1.0
108801,0.0
108802,0.0
108803,0.0
108804,1.0
108805,1.0
108806,0.0
108807,1.0
108809,0.0
108810,0.0
108811,0.0
108812,1.0
108813,1.0
108814,0.0
108815,0.0
108816,0.0
108817,0.0
108818,1.0
108819,1.0
108820,1.0
108821,1.0
108822,1.0
108823,0.0
108824,1.0
108825,1.0
108826,1.0
108827,0.0
108828,1.0
108829,1.0
108830,1.0
108831,1.0
108832,0.0
108833,1.0
108834,0.0
108835,1.0
108836,1.0
108837,0.0
108838,0.0
108839,1.0
108840,0.0
108841,1.0
108842,0.0
108843,0.0
108844,1.0
108845,1.0
108846,0.0
108847,1.0
108848,1.0
108849,1.0
108850,1.0
108852,1.0
108853,0.0
108854,0.0
108855,1.0
108856,1.0
108857,0.0
108858,1.0
108859,1.0
108860,0.0
108861,0.0
108862,1.0
108863,1.0
108864,0.0
108865,0.0
108866,0.0
108867,0.0
108868,1.0
108869,0.0
108870,1.0
108871,1.0
108872,1.0
108873,1.0
108875,0.0
108876,1.0
108877,0.0
108878,0.0
108879,1.0
108880,1.0
108881,1.0
108883,0.0
108884,1.0
108885,0.0
108886,0.0
108888,1.0
108889,0.0
108890,1.0
108891,0.0
108892,0.0
108893,0.0
108894,1.0
108895,0.0
108896,1.0
108897,1.0
108898,1.0
108899,1.0
108900,0.0
108901,0.0
108903,0.0
108904,1.0
108905,1.0
108906,1.0
108907,0.0
108908,0.0
108909,0.0
108910,1.0
108911,1.0
108912,0.0
108913,0.0
108914,1.0
108915,0.0
108916,1.0
108917,1.0
108918,1.0
108919,0.0
108920,0.0
108921,0.0
108922,1.0
108923,0.0
108924,0.0
108925,1.0
108926,1.0
108927,1.0
108928,0.0
108929,0.0
108930,1.0
108931,0.0
108932,0.0
108933,1.0
108934,0.0
108935,1.0
108936,1.0
108937,1.0
108938,1.0
108940,0.0
108941,1.0
108942,1.0
108943,1.0
108945,0.0
108946,1.0
108947,1.0
108948,0.0
108949,1.0
108950,0.0
108951,0.0
108952,1.0
108954,1.0
108955,1.0
108956,0.0
108957,1.0
108958,1.0
108959,1.0
108960,0.0
108961,0.0
108962,0.0
108963,0.0
108965,0.0
108966,0.0
108967,0.0
108968,0.0
108969,1.0
108970,1.0
108971,0.0
108972,1.0
108973,0.0
108974,0.0
108975,1.0
108976,0.0
108977,1.0
108978,0.0
108979,1.0
108980,1.0
108981,0.0
108982,0.0
108983,0.0
108984,0.0
108985,1.0
108986,1.0
108987,0.0
108988,0.0
108989,0.0
108990,1.0
108991,1.0
108992,1.0
108993,0.0
108994,0.0
108996,0.0
108997,0.0
108998,0.0
108999,0.0
109000,0.0
109001,1.0
109002,1.0
109003,1.0
109004,0.0
109005,1.0
109006,1.0
109007,1.0
109008,1.0
109009,0.0
109010,1.0
109011,1.0
109012,0.0
109013,1.0
109014,0.0
109016,0.0
109017,1.0
109018,0.0
109019,1.0
109020,1.0
109021,0.0
109022,1.0
109023,1.0
109024,0.0
109025,1.0
109026,0.0
109027,1.0
109028,1.0
109029,1.0
109030,1.0
109031,1.0
109032,1.0
109033,1.0
109034,1.0
109035,1.0
109036,0.0
109037,1.0
109038,0.0
109039,1.0
109040,1.0
109041,0.0
109042,1.0
109043,1.0
109044,0.0
109045,1.0
109046,0.0
109047,0.0
109048,0.0
109049,1.0
109050,1.0
109051,0.0
109052,1.0
109053,0.0
109054,0.0
109055,1.0
109056,0.0
109057,1.0
109058,0.0
109059,1.0
109060,1.0
109061,1.0
109062,1.0
109064,1.0
109065,1.0
109066,1.0
109067,1.0
109068,0.0
109069,1.0
109070,0.0
109071,1.0
109072,1.0
109073,1.0
109074,1.0
109076,1.0
109077,0.0
109078,1.0
109079,0.0
109080,1.0
109081,0.0
109082,1.0
109083,1.0
109084,1.0
109085,0.0
109086,1.0
109087,1.0
109088,0.0
109089,0.0
109090,0.0
109091,0.0
109092,1.0
109094,0.0
109095,0.0
109096,0.0
109097,1.0
109098,1.0
109099,0.0
109100,0.0
109101,1.0
109102,1.0
109103,0.0
109104,1.0
109105,1.0
109106,1.0
109107,1.0
109108,1.0
109109,1.0
109110,0.0
109112,0.0
109113,1.0
109114,0.0
109115,1.0
109116,0.0
109117,1.0
109118,1.0
109119,0.0
109120,1.0
109121,0.0
109122,1.0
109123,0.0
109124,1.0
109125,1.0
109126,1.0
109127,1.0
109128,1.0
109129,1.0
109130,1.0
109131,1.0
109132,1.0
109133,0.0
109134,0.0
109135,0.0
109136,0.0
109137,1.0
109138,0.0
109139,1.0
109140,1.0
109142,1.0
109143,1.0
109144,1.0
109145,0.0
109146,0.0
109147,1.0
109148,1.0
109149,1.0
109150,1.0
109151,1.0
109152,1.0
109153,1.0
109154,1.0
109155,1.0
109156,1.0
109157,0.0
109158,0.0
109159,0.0
109160,0.0
109161,1.0
109162,0.0
109163,1.0
109164,1.0
109165,1.0
109166,0.0
109167,0.0
109168,0.0
109169,0.0
109170,0.0
109171,1.0
109172,1.0
109173,0.0
109174,0.0
109175,1.0
109176,0.0
109177,1.0
109178,0.0
109179,0.0
109180,0.0
109181,1.0
109184,0.0
109185,1.0
109186,0.0
109187,0.0
109188,0.0
109189,1.0
109190,0.0
109191,1.0
109192,1.0
109193,1.0
109194,1.0
109195,1.0
109196,1.0
109197,1.0
109198,1.0
109199,0.0
109200,0.0
109201,0.0
109202,0.0
109203,1.0
109204,0.0
109205,1.0
109206,1.0
109207,1.0
109208,1.0
109209,0.0
109210,1.0
109211,1.0
109212,0.0
109213,0.0
109214,0.0
109216,0.0
109217,0.0
109218,1.0
109219,1.0
109220,1.0
109221,1.0
109223,1.0
109224,0.0
109225,0.0
109226,0.0
109227,0.0
109228,1.0
109229,0.0
109230,0.0
109231,0.0
109232,0.0
109233,1.0
109234,1.0
109235,1.0
109236,1.0
109237,1.0
109238,0.0
109239,1.0
109240,0.0
109241,0.0
109242,0.0
109243,1.0
109244,1.0
109245,0.0
109246,0.0
109247,1.0
109248,1.0
109249,1.0
109250,1.0
109251,0.0
109252,0.0
109253,0.0
109254,1.0
109255,0.0
109256,0.0
109257,0.0
109258,0.0
109259,1.0
109260,0.0
109261,0.0
109262,0.0
109264,1.0
109267,0.0
109268,1.0
109269,1.0
109270,0.0
109271,1.0
109272,1.0
109273,0.0
109274,0.0
109275,0.0
109277,0.0
109278,0.0
109279,1.0
109280,1.0
109281,0.0
109282,0.0
109283,1.0
109284,0.0
109285,1.0
109286,1.0
109287,1.0
109288,1.0
109289,0.0
109290,1.0
109291,0.0
109292,0.0
109293,1.0
109294,0.0
109295,1.0
109297,1.0
109298,0.0
109299,1.0
109300,1.0
109301,1.0
109302,1.0
109303,1.0
109304,0.0
109305,0.0
109306,0.0
109307,0.0
109308,0.0
109309,1.0
109312,0.0
109313,1.0
109314,1.0
109316,0.0
109317,1.0
109319,1.0
109320,0.0
109321,1.0
109322,0.0
109323,0.0
109324,1.0
109325,1.0
109326,0.0
109327,1.0
109328,1.0
109329,1.0
109330,0.0
109331,1.0
109332,1.0
109333,0.0
109334,1.0
109335,1.0
109336,1.0
109337,1.0
109338,1.0
109339,0.0
109340,1.0
109341,1.0
109342,0.0
109343,1.0
109344,0.0
109345,0.0
109346,0.0
109347,1.0
109348,0.0
109349,0.0
109350,0.0
109351,0.0
109352,1.0
109353,0.0
109354,1.0
109355,1.0
109356,1.0
109357,1.0
109358,1.0
109359,0.0
109360,1.0
109361,0.0
109362,1.0
109363,1.0
109364,1.0
109365,1.0
109366,1.0
109367,0.0
109368,1.0
109369,1.0
109370,0.0
109371,0.0
109372,0.0
109373,1.0
109374,0.0
109375,1.0
109376,0.0
109377,1.0
109378,1.0
109379,0.0
109380,1.0
109381,0.0
109382,1.0
109383,0.0
109384,0.0
109385,1.0
109386,0.0
109387,1.0
109388,0.0
109389,0.0
109390,1.0
109391,0.0
109392,1.0
109393,1.0
109394,0.0
109395,0.0
109396,0.0
109397,1.0
109399,1.0
109400,1.0
109402,0.0
109403,0.0
109404,1.0
109407,0.0
109408,1.0
109409,0.0
109410,0.0
109411,1.0
109412,0.0
109413,0.0
109414,1.0
109415,0.0
109416,0.0
109417,0.0
109418,0.0
109419,1.0
109421,1.0
109422,0.0
109423,0.0
109424,1.0
109425,1.0
109426,0.0
109427,1.0
109428,1.0
109429,0.0
109430,0.0
109431,0.0
109432,1.0
109433,1.0
109434,1.0
109435,1.0
109436,0.0
109437,0.0
109438,1.0
109439,1.0
109440,0.0
109441,0.0
109442,1.0
109443,1.0
109444,1.0
109445,0.0
109446,1.0
109447,0.0
109448,1.0
109449,1.0
109450,1.0
109451,1.0
109452,1.0
109453,1.0
109454,0.0
109455,0.0
109456,1.0
109457,1.0
109458,0.0
109459,1.0
109460,1.0
109461,0.0
109462,1.0
109463,0.0
109464,1.0
109465,1.0
109467,1.0
109468,1.0
109469,1.0
109470,0.0
109471,0.0
109472,0.0
109473,0.0
109474,1.0
109475,1.0
109476,0.0
109477,1.0
109478,1.0
109479,1.0
109480,1.0
109481,0.0
109482,0.0
109483,1.0
109484,1.0
109486,1.0
109487,0.0
109488,0.0
109489,1.0
109490,1.0
109491,1.0
109492,1.0
109494,0.0
109495,1.0
109496,0.0
109497,1.0
109499,1.0
109501,0.0
109502,1.0
109503,0.0
109504,0.0
109505,1.0
109506,0.0
109507,0.0
109508,1.0
109509,0.0
109510,1.0
109511,0.0
109513,1.0
109514,0.0
109515,1.0
109516,1.0
109517,1.0
109518,0.0
109519,0.0
109520,1.0
109521,1.0
109522,1.0
109523,0.0
109524,0.0
109525,0.0
109526,0.0
109527,1.0
109528,0.0
109529,1.0
109530,1.0
109532,0.0
109533,1.0
109534,1.0
109535,0.0
109536,1.0
109537,1.0
109538,1.0
109539,1.0
109540,1.0
109541,0.0
109542,0.0
109543,0.0
109544,1.0
109545,1.0
109546,0.0
109547,0.0
109548,0.0
109549,0.0
109550,1.0
109551,0.0
109552,0.0
109553,1.0
109554,1.0
109555,1.0
109556,0.0
109557,0.0
109558,1.0
109559,0.0
109560,1.0
109561,1.0
109562,0.0
109563,1.0
109564,1.0
109565,1.0
109566,0.0
109567,0.0
109568,1.0
109569,0.0
109570,1.0
109572,1.0
109574,0.0
109575,1.0
109576,0.0
109578,1.0
109579,0.0
109580,0.0
109581,1.0
109582,0.0
109583,1.0
109584,1.0
109585,0.0
109586,0.0
109587,0.0
109588,0.0
109589,1.0
109590,0.0
109591,0.0
109592,1.0
109593,1.0
109594,0.0
109595,1.0
109596,0.0
109597,1.0
109598,1.0
109599,0.0
109600,1.0
109601,0.0
109602,1.0
109603,1.0
109604,0.0
109605,1.0
109606,0.0
109607,1.0
109608,1.0
109609,0.0
109610,0.0
109611,1.0
109613,1.0
109614,1.0
109615,0.0
109616,1.0
109617,1.0
109618,1.0
109619,0.0
109620,1.0
109621,1.0
109622,0.0
109623,1.0
109624,1.0
109625,0.0
109626,0.0
109627,0.0
109628,1.0
109629,0.0
109630,1.0
109631,1.0
109632,1.0
109634,1.0
109635,1.0
109636,0.0
109637,0.0
109639,1.0
109640,0.0
109641,1.0
109642,1.0
109643,1.0
109644,0.0
109645,0.0
109646,1.0
109647,1.0
109648,1.0
109649,1.0
109650,1.0
109651,1.0
109652,1.0
109653,1.0
109654,1.0
109655,0.0
109656,1.0
109657,1.0
109658,0.0
109659,1.0
109660,0.0
109662,0.0
109663,0.0
109664,1.0
109665,0.0
109666,1.0
109667,0.0
109668,1.0
109670,0.0
109671,0.0
109672,1.0
109673,0.0
109674,1.0
109675,1.0
109676,0.0
109677,0.0
109678,1.0
109679,0.0
109680,0.0
109681,0.0
109682,0.0
109683,1.0
109684,0.0
109685,0.0
109686,0.0
109687,1.0
109688,0.0
109689,1.0
109690,1.0
109691,1.0
109692,0.0
109693,1.0
109694,1.0
109695,0.0
109696,0.0
109697,1.0
109699,1.0
109700,1.0
109701,0.0
109702,1.0
109703,1.0
109704,0.0
109705,0.0
109706,1.0
109707,0.0
109708,1.0
109709,0.0
109710,0.0
109711,0.0
109713,0.0
109714,0.0
109716,0.0
109717,0.0
109718,0.0
109719,1.0
109720,0.0
109721,1.0
109722,0.0
109723,1.0
109724,0.0
109725,1.0
109727,0.0
109728,1.0
109729,0.0
109730,1.0
109731,1.0
109732,0.0
109733,0.0
109735,0.0
109736,1.0
109737,1.0
109738,0.0
109739,0.0
109740,1.0
109741,1.0
109742,0.0
109743,0.0
109744,1.0
109745,1.0
109746,0.0
109747,0.0
109748,0.0
109749,1.0
109750,0.0
109751,0.0
109752,1.0
109754,0.0
109755,0.0
109756,0.0
109757,1.0
109758,1.0
109759,0.0
109760,0.0
109761,1.0
109762,0.0
109763,0.0
109764,1.0
109765,1.0
109766,1.0
109767,0.0
109769,0.0
109770,1.0
109771,1.0
109773,1.0
109774,0.0
109776,1.0
109777,0.0
109778,1.0
109779,0.0
109780,0.0
109781,1.0
109782,1.0
109783,0.0
109784,1.0
109785,1.0
109786,0.0
109787,0.0
109788,0.0
109789,1.0
109790,1.0
109791,0.0
109792,1.0
109793,1.0
109794,1.0
109795,0.0
109796,1.0
109797,1.0
109798,0.0
109799,0.0
109800,0.0
109801,0.0
109802,0.0
109803,0.0
109804,1.0
109805,0.0
109806,0.0
109807,1.0
109808,1.0
109809,0.0
109810,0.0
109811,0.0
109812,0.0
109813,1.0
109814,1.0
109815,0.0
109816,1.0
109817,1.0
109818,1.0
109819,0.0
109820,1.0
109821,0.0
109822,0.0
109824,0.0
109825,1.0
109826,1.0
109827,0.0
109828,0.0
109829,0.0
109830,0.0
109831,0.0
109832,0.0
109833,1.0
109835,0.0
109837,0.0
109838,0.0
109839,0.0
109840,0.0
109841,1.0
109842,1.0
109843,1.0
109844,0.0
109845,1.0
109846,0.0
109847,0.0
109848,0.0
109849,1.0
109850,1.0
109851,1.0
109852,0.0
109853,0.0
109854,0.0
109855,1.0
109856,0.0
109857,0.0
109858,1.0
109859,0.0
109860,0.0
109861,1.0
109862,0.0
109863,0.0
109864,1.0
109865,0.0
109866,1.0
109867,0.0
109868,1.0
109869,0.0
109870,0.0
109871,0.0
109872,0.0
109873,1.0
109874,1.0
109875,1.0
109876,1.0
109877,0.0
109878,1.0
109879,1.0
109880,1.0
109881,1.0
109882,1.0
109883,1.0
109884,1.0
109885,1.0
109886,0.0
109887,0.0
109889,1.0
109891,0.0
109892,0.0
109893,1.0
109894,1.0
109895,0.0
109896,1.0
109897,1.0
109898,1.0
109899,1.0
109900,0.0
109901,0.0
109902,1.0
109903,0.0
109905,0.0
109906,0.0
109907,0.0
109908,1.0
109909,1.0
109910,0.0
109911,0.0
109912,1.0
109913,0.0
109914,1.0
109915,1.0
109916,0.0
109917,0.0
109918,1.0
109921,0.0
109922,0.0
109923,1.0
109924,0.0
109925,1.0
109926,1.0
109927,0.0
109928,1.0
109929,1.0
109930,0.0
109931,1.0
109932,1.0
109934,0.0
109937,1.0
109938,1.0
109939,1.0
109940,1.0
109941,1.0
109942,0.0
109944,0.0
109945,0.0
109946,1.0
109947,1.0
109948,1.0
109949,0.0
109951,0.0
109952,1.0
109953,1.0
109954,1.0
109956,0.0
109957,0.0
109958,1.0
109959,1.0
109960,1.0
109961,0.0
109962,1.0
109963,0.0
109964,1.0
109965,1.0
109966,0.0
109967,0.0
109969,0.0
109970,0.0
109971,1.0
109972,1.0
109973,1.0
109974,0.0
109975,0.0
109976,1.0
109977,0.0
109978,1.0
109979,1.0
109980,1.0
109981,0.0
109982,0.0
109983,1.0
109984,1.0
109985,1.0
109986,1.0
109987,1.0
109988,1.0
109989,0.0
109990,0.0
109991,1.0
109993,0.0
109994,1.0
109995,1.0
109996,0.0
109997,1.0
109998,0.0
109999,1.0
110000,1.0
110001,1.0
110002,0.0
110003,1.0
110004,1.0
110005,0.0
110006,1.0
110007,1.0
110008,0.0
110009,0.0
110010,1.0
110011,1.0
110012,1.0
110013,1.0
110014,1.0
110015,0.0
110016,0.0
110017,0.0
110018,0.0
110019,1.0
110020,1.0
110021,0.0
110022,1.0
110023,0.0
110024,1.0
110025,0.0
110026,1.0
110027,1.0
110028,0.0
110029,0.0
110030,0.0
110031,1.0
110032,1.0
110033,1.0
110034,0.0
110035,0.0
110036,1.0
110037,0.0
110038,1.0
110039,0.0
110040,1.0
110041,0.0
110042,1.0
110043,1.0
110044,1.0
110045,0.0
110047,1.0
110048,1.0
110049,1.0
110050,0.0
110051,1.0
110052,1.0
110053,0.0
110054,1.0
110055,1.0
110056,1.0
110057,0.0
110058,1.0
110059,0.0
110060,0.0
110061,0.0
110062,1.0
110063,1.0
110064,0.0
110065,1.0
110067,0.0
110068,0.0
110069,0.0
110070,0.0
110072,0.0
110073,0.0
110074,0.0
110075,1.0
110077,1.0
110078,1.0
110079,1.0
110080,0.0
110081,1.0
110082,0.0
110083,1.0
110084,1.0
110085,1.0
110086,1.0
110087,1.0
110088,0.0
110089,0.0
110090,0.0
110091,1.0
110092,0.0
110093,1.0
110094,1.0
110095,1.0
110096,0.0
110097,0.0
110098,1.0
110099,1.0
110101,1.0
110102,0.0
110103,0.0
110104,1.0
110105,1.0
110106,1.0
110107,0.0
110109,0.0
110112,0.0
110114,1.0
110115,1.0
110116,1.0
110117,0.0
110118,0.0
110119,0.0
110120,0.0
110121,1.0
110122,1.0
110123,1.0
110124,1.0
110125,1.0
110126,1.0
110127,1.0
110129,1.0
110130,1.0
110131,1.0
110132,1.0
110133,1.0
110134,1.0
110135,1.0
110136,1.0
110137,1.0
110138,0.0
110139,0.0
110140,1.0
110141,0.0
110142,0.0
110143,0.0
110144,0.0
110145,1.0
110146,1.0
110148,0.0
110149,1.0
110150,1.0
110151,1.0
110152,0.0
110153,1.0
110154,1.0
110155,0.0
110156,0.0
110157,0.0
110158,1.0
110159,1.0
110160,1.0
110161,1.0
110162,1.0
110163,1.0
110164,0.0
110165,0.0
110166,1.0
110167,0.0
110168,1.0
110169,1.0
110170,1.0
110171,0.0
110172,0.0
110173,0.0
110174,0.0
110175,1.0
110176,0.0
110177,1.0
110178,0.0
110179,0.0
110180,1.0
110181,1.0
110182,1.0
110183,1.0
110184,1.0
110185,0.0
110186,1.0
110187,1.0
110188,1.0
110190,1.0
110192,1.0
110193,0.0
110194,1.0
110195,0.0
110196,0.0
110197,0.0
110198,0.0
110199,1.0
110200,0.0
110201,0.0
110202,0.0
110203,1.0
110204,1.0
110205,0.0
110206,1.0
110207,0.0
110208,0.0
110209,0.0
110210,1.0
110211,0.0
110212,0.0
110213,0.0
110214,0.0
110215,0.0
110216,0.0
110217,0.0
110218,1.0
110219,0.0
110220,0.0
110221,0.0
110222,0.0
110223,1.0
110224,1.0
110225,0.0
110226,1.0
110227,1.0
110228,0.0
110229,0.0
110230,0.0
110231,1.0
110232,0.0
110233,1.0
110234,1.0
110235,0.0
110237,0.0
110238,0.0
110239,0.0
110240,1.0
110241,1.0
110242,0.0
110243,0.0
110245,0.0
110246,1.0
110247,1.0
110248,0.0
110249,1.0
110250,1.0
110251,1.0
110252,1.0
110253,1.0
110254,0.0
110255,1.0
110256,0.0
110257,1.0
110258,0.0
110259,0.0
110260,1.0
110261,1.0
110262,0.0
110263,0.0
110264,1.0
110265,0.0
110266,0.0
110267,1.0
110268,1.0
110269,1.0
110270,1.0
110271,0.0
110272,0.0
110273,0.0
110274,1.0
110275,1.0
110277,1.0
110278,0.0
110279,0.0
110280,1.0
110281,1.0
110282,0.0
110283,1.0
110284,1.0
110287,1.0
110288,0.0
110289,0.0
110290,1.0
110291,1.0
110292,1.0
110293,1.0
110294,1.0
110295,0.0
110296,0.0
110297,0.0
110298,0.0
110299,0.0
110300,1.0
110301,1.0
110302,1.0
110303,0.0
110304,0.0
110306,1.0
110308,1.0
110309,1.0
110310,1.0
110311,1.0
110312,0.0
110313,1.0
110314,1.0
110315,1.0
110316,0.0
110317,1.0
110318,0.0
110319,0.0
110322,1.0
110323,0.0
110324,0.0
110325,1.0
110326,1.0
110327,0.0
110328,1.0
110329,0.0
110330,0.0
110331,1.0
110332,1.0
110333,1.0
110334,1.0
110335,1.0
110336,0.0
110338,1.0
110339,1.0
110340,1.0
110341,1.0
110342,1.0
110343,1.0
110344,0.0
110345,0.0
110346,1.0
110347,0.0
110348,1.0
110349,1.0
110350,0.0
110351,1.0
110352,1.0
110353,1.0
110354,1.0
110355,1.0
110356,0.0
110358,0.0
110359,0.0
110360,1.0
110361,1.0
110362,1.0
110363,1.0
110364,0.0
110365,0.0
110366,1.0
110367,0.0
110368,1.0
110369,0.0
110370,0.0
110371,1.0
110372,1.0
110373,1.0
110374,0.0
110375,1.0
110376,1.0
110377,1.0
110378,0.0
110379,0.0
110380,0.0
110381,0.0
110382,0.0
110383,0.0
110384,0.0
110385,0.0
110386,1.0
110387,0.0
110389,1.0
110390,0.0
110391,1.0
110392,1.0
110393,1.0
110394,1.0
110395,1.0
110396,1.0
110397,1.0
110398,0.0
110399,0.0
110400,1.0
110401,0.0
110402,0.0
110403,0.0
110404,1.0
110405,1.0
110406,1.0
110407,1.0
110408,1.0
110409,1.0
110410,1.0
110411,0.0
110412,0.0
110413,0.0
110414,1.0
110415,1.0
110416,0.0
110417,1.0
110418,0.0
110419,1.0
110420,1.0
110421,1.0
110422,0.0
110423,1.0
110424,0.0
110425,0.0
110426,1.0
110427,0.0
110428,1.0
110429,1.0
110430,1.0
110431,0.0
110432,1.0
110433,1.0
110434,0.0
110435,1.0
110436,1.0
110437,1.0
110438,1.0
110439,0.0
110440,0.0
110441,0.0
110442,1.0
110443,0.0
110445,0.0
110446,0.0
110447,0.0
110448,0.0
